frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
26802,0,1,574,149,289,143,211,166
26803,0,1,574,149,289,139,211,166
26804,0,1,574,149,289,134,211,166
26805,0,1,574,149,288,127,211,166
26806,0,1,574,149,283,120,211,166
26807,0,1,574,149,279,113,211,166
26808,0,1,574,149,276,106,211,166
26809,0,1,574,149,271,98,211,166
26810,0,1,574,149,268,91,211,166
26811,0,1,574,149,266,84,211,166
26812,0,1,574,149,264,78,211,166
26813,0,1,574,149,264,73,211,166
26814,0,1,574,149,265,74,211,166
26815,0,1,574,149,267,72,211,166
26816,0,1,574,149,269,69,211,166
26817,0,1,574,149,272,65,211,166
26818,0,1,574,149,275,61,211,166
26819,0,1,574,149,279,48,211,166
26820,0,1,574,149,278,42,211,166
26821,0,1,574,149,275,39,211,166
26822,0,1,574,149,268,35,211,166
26823,0,1,574,149,263,32,211,166
26824,0,1,574,149,258,28,211,166
26825,0,1,574,149,254,25,211,166
26826,0,1,574,149,252,24,211,166
26827,0,1,574,149,256,30,211,166
26828,0,1,574,149,258,36,211,166
26829,0,1,574,149,256,39,211,166
26830,0,1,574,149,254,45,211,166
26831,0,1,574,149,250,50,211,166
26832,0,1,574,149,245,55,211,166
26833,0,1,574,149,241,59,211,166
26834,0,1,574,149,234,62,211,166
26835,0,1,574,149,230,66,211,166
26836,0,1,574,149,223,70,211,166
26837,0,1,574,149,217,73,211,166
26838,0,1,574,149,210,74,211,166
26839,0,1,574,149,203,76,211,166
26840,0,1,574,149,196,78,211,166
26841,0,1,574,149,188,79,211,166
26842,0,1,574,149,181,82,211,166
26843,0,1,574,149,174,84,211,166
26844,0,1,574,149,167,85,211,166
26845,0,1,574,149,161,84,211,166
26846,0,1,574,149,156,82,211,166
26847,0,1,574,149,150,81,211,166
26848,0,1,574,149,146,77,211,166
26849,0,1,574,149,143,71,211,166
26850,0,1,574,149,137,66,211,166
26851,0,1,574,149,131,63,211,166
26852,0,1,574,149,126,62,211,166
26853,0,1,574,149,118,60,211,166
26854,0,1,574,149,111,59,211,166
26855,0,1,574,149,104,61,211,166
26856,0,1,574,149,99,63,211,166
26857,0,1,574,149,90,66,211,166
26858,0,1,574,149,83,69,211,166
26859,0,1,574,149,75,74,211,166
26860,0,1,574,149,71,78,211,166
26861,0,1,574,149,65,82,211,166
26862,0,1,574,149,60,84,211,166
26863,0,1,574,149,55,85,211,166
26864,0,1,574,149,50,84,211,166
26865,0,1,574,149,46,83,211,166
26866,0,1,574,149,45,78,211,166
26867,0,1,574,149,43,73,211,166
26868,0,1,574,149,41,68,211,166
26869,0,1,574,149,38,61,211,166
26870,0,1,574,149,35,57,211,166
26871,0,1,574,149,34,54,211,166
26872,0,1,574,149,33,54,211,166
26873,0,1,574,149,35,57,211,166
26874,0,1,574,149,36,62,211,166
26875,0,1,574,149,33,65,211,166
26876,0,1,574,149,38,69,211,166
26877,0,1,574,149,36,74,211,166
26878,0,1,574,149,40,76,211,166
26879,0,1,574,149,42,79,211,166
26880,0,1,574,149,43,80,211,166
26881,0,1,574,149,43,80,211,166
26882,0,1,574,149,47,71,211,166
26883,0,1,574,149,49,72,211,166
26884,0,1,574,149,49,72,211,166
26885,0,1,574,149,49,72,211,166
26886,0,1,574,149,50,73,211,166
26887,0,1,574,149,51,74,211,166
26888,0,1,574,149,51,76,211,166
26889,0,1,574,149,50,78,211,166
26890,0,1,574,149,49,80,211,166
26891,0,1,574,149,48,83,211,166
26892,0,1,574,149,46,90,211,166
26893,0,1,574,149,44,96,211,166
26894,0,1,574,149,41,104,211,166
26895,0,1,574,149,38,112,211,166
26896,0,1,574,149,34,121,211,166
26897,0,1,574,149,31,130,211,166
26898,0,1,574,149,27,140,211,166
26899,0,1,574,149,24,150,211,166
26900,0,1,574,149,22,160,211,166
26901,0,1,574,149,20,168,211,166
26902,0,1,574,149,18,175,211,166
26903,0,1,574,149,18,179,211,166
26904,0,1,574,149,24,185,211,166
26905,0,1,574,149,30,187,211,166
26906,0,1,574,149,38,191,211,166
26907,0,1,574,149,45,197,211,166
26908,0,1,574,149,51,203,211,166
26909,0,1,574,149,57,207,211,166
26910,0,1,574,149,62,209,211,166
26911,0,1,574,149,67,211,211,166
26912,0,1,574,149,74,212,211,166
26913,0,1,574,149,80,214,211,166
26914,0,1,574,149,86,218,211,166
26915,0,1,574,149,91,221,211,166
26916,0,1,574,149,96,224,211,166
26917,0,1,574,149,99,225,211,166
26918,0,1,574,149,100,224,211,166
26919,0,1,574,149,100,224,211,166
26920,0,1,574,149,105,220,211,166
26921,0,1,574,149,109,210,211,166
26922,0,1,574,149,112,199,211,166
26923,0,1,574,149,115,191,211,166
26924,0,1,574,149,119,183,211,166
26925,0,1,574,149,114,181,211,166
26926,0,1,574,149,120,174,211,166
26927,0,1,574,149,127,169,211,166
26928,0,1,574,149,134,163,211,166
26929,0,1,574,149,141,159,211,166
26930,0,1,574,149,146,155,211,166
26931,0,1,574,149,150,152,211,166
26932,0,1,574,149,154,150,211,166
26933,0,1,574,149,158,150,211,166
26934,0,1,574,149,161,150,211,166
26935,0,1,574,149,165,151,211,166
26936,0,1,574,149,168,149,211,166
26937,0,1,574,149,171,147,211,166
26938,0,1,574,149,176,144,211,166
26939,0,1,574,149,179,140,211,166
26940,0,1,574,149,181,137,211,166
26941,0,1,574,149,184,130,211,166
26942,0,1,574,149,189,125,211,166
26943,0,1,574,149,196,121,211,166
26944,0,1,574,149,204,118,211,166
26945,0,1,574,149,211,116,211,166
26946,0,1,574,149,213,115,211,166
26947,0,1,574,149,214,116,211,166
26948,0,1,574,149,217,119,211,166
26949,0,1,574,149,219,123,211,166
26950,0,1,574,149,222,124,211,166
26951,0,1,574,149,225,126,211,166
26952,0,1,574,149,228,126,211,166
26953,0,1,574,149,231,125,211,166
26954,0,1,574,149,236,124,211,166
26955,0,1,574,149,242,125,210,166
26956,0,1,574,149,247,125,210,166
26957,0,1,574,149,255,126,210,166
26958,0,1,574,149,262,127,210,166
26959,0,1,574,149,269,128,210,166
26960,0,1,574,149,276,127,210,166
26961,0,1,574,149,282,123,210,166
26962,0,1,574,149,289,120,210,166
26963,0,1,574,149,297,117,210,165
26964,0,1,574,149,304,115,209,165
26965,0,1,574,149,312,113,206,163
26966,0,1,574,149,320,112,200,162
26967,0,1,574,149,328,110,192,160
26968,0,1,574,149,336,109,183,156
26969,0,1,574,149,344,108,172,152
26970,0,1,574,149,351,108,161,149
26971,0,1,574,149,358,108,151,145
26972,0,1,574,149,364,107,140,141
26973,0,1,574,149,367,105,130,137
26974,0,1,574,149,368,100,121,133
26975,0,1,574,149,370,96,112,130
26976,0,1,574,149,373,92,104,128
26977,0,1,574,149,375,89,97,127
26978,0,1,574,149,379,89,90,125
26979,0,1,574,149,383,91,85,122
26980,0,1,574,149,389,94,80,119
26981,0,1,574,149,397,95,77,116
26982,0,1,574,149,406,95,78,114
26983,0,1,574,149,415,95,82,116
26984,0,1,574,149,424,95,83,114
26985,0,1,574,149,432,92,85,110
26986,0,1,574,149,441,90,88,106
26987,0,1,574,149,450,88,93,100
26988,0,1,574,149,458,86,98,87
26989,0,1,574,149,463,84,104,78
26990,0,1,574,149,468,82,109,70
26991,0,1,574,149,472,80,113,63
26992,0,1,574,149,475,79,118,56
26993,0,1,574,149,476,81,122,49
26994,0,1,574,149,479,79,125,44
26995,0,1,574,149,483,76,126,42
26996,0,1,574,149,483,73,125,40
26997,0,1,574,149,486,71,121,39
26998,0,1,574,149,487,72,116,38
26999,0,1,574,149,487,75,111,36
27000,0,1,574,149,487,80,104,34
27001,0,1,574,149,490,85,99,33
27002,0,1,574,149,494,89,96,35
27003,0,1,574,149,498,93,101,38
27004,0,1,574,149,504,98,101,38
27005,0,1,574,149,511,104,101,41
27006,0,1,574,149,518,109,100,45
27007,0,1,574,149,525,113,97,50
27008,0,1,574,149,531,116,90,58
27009,0,1,574,149,535,118,86,64
27010,0,1,574,149,540,120,81,72
27011,0,1,574,149,545,120,77,81
27012,0,1,574,149,549,121,73,88
27013,0,1,574,149,553,121,68,97
27014,0,1,574,149,556,121,64,104
27015,0,1,572,147,557,122,61,111
27016,0,1,572,148,556,119,57,118
27017,0,1,572,149,557,120,54,124
27018,0,1,574,148,558,119,52,130
27019,0,1,574,148,561,119,49,136
27020,0,1,573,148,565,118,47,140
27021,0,1,573,148,570,117,46,144
27022,0,1,573,148,576,117,46,146
27023,0,1,573,148,582,117,47,148
27024,0,1,573,148,590,118,50,149
27025,0,1,573,148,596,119,52,149
27026,0,1,573,148,603,120,55,149
27027,0,1,573,148,610,122,57,149
27028,0,1,573,148,617,124,57,149
27029,0,1,573,148,622,127,57,149
27030,0,1,573,148,628,130,57,149
27031,0,1,573,148,633,135,57,149
27032,0,1,573,148,636,138,57,149
27033,0,1,573,148,638,144,57,149
27034,0,1,574,148,644,148,57,149
27035,0,1,574,147,650,150,57,148
27036,0,1,574,147,654,149,57,147
27037,0,1,574,147,659,147,58,146
27038,0,1,573,147,666,146,58,146
27039,0,1,573,147,673,147,58,146
27040,0,1,572,146,679,149,58,146
27041,0,1,571,148,686,153,58,146
27042,0,1,571,148,693,158,58,146
27043,0,1,571,148,701,163,58,146
27044,1,1,571,148,710,168,58,146
27045,1,0,571,148,716,174,58,145
27046,1,0,571,148,716,180,59,146
27047,1,0,570,148,715,185,60,147
27048,1,0,569,148,716,190,60,148
27049,1,0,567,147,720,191,59,148
27050,1,0,566,145,726,188,59,148
27051,1,0,563,144,732,184,59,148
27052,1,0,559,143,740,184,60,148
27053,1,0,555,142,746,184,60,148
27054,1,0,550,142,748,184,60,148
27055,1,0,546,142,743,180,59,147
27056,1,0,545,143,739,175,59,147
27057,1,0,544,144,735,170,58,146
27058,1,0,542,144,733,163,58,147
27059,1,0,540,144,732,154,58,148
27060,1,0,539,142,732,145,58,149
27061,1,0,539,142,734,136,58,149
27062,1,0,538,138,735,125,58,149
27063,1,0,541,136,738,115,58,149
27064,1,0,543,134,740,106,58,149
27065,1,0,545,133,743,98,58,149
27066,1,0,547,132,743,93,58,149
27067,1,0,548,141,740,96,58,149
27068,1,0,60,155,551,141,55,143
27069,1,0,60,155,557,141,55,143
27070,1,0,60,155,563,140,55,143
27071,1,0,60,155,570,138,55,143
27072,1,0,577,135,593,120,58,149
27073,1,0,591,125,678,77,58,150
27074,1,0,596,122,678,77,59,152
27075,1,0,599,119,670,71,61,156
27076,1,0,602,116,660,67,63,163
27077,1,0,602,116,652,67,67,173
27078,1,0,602,119,643,65,69,183
27079,1,0,605,124,635,61,71,194
27080,1,0,616,128,630,56,74,204
27081,1,0,620,135,625,52,75,210
27082,1,0,625,140,620,47,77,216
27083,1,0,631,146,614,44,78,219
27084,1,0,635,151,607,41,77,225
27085,1,0,631,151,599,40,75,220
27086,1,0,644,158,595,43,626,152
27087,1,0,647,161,594,48,629,155
27088,1,0,649,163,591,55,630,156
27089,1,0,649,164,589,63,630,157
27090,1,0,647,165,583,72,630,157
27091,1,0,631,157,584,76,568,83
27092,1,0,632,161,568,87,89,200
27093,1,0,630,163,560,94,94,191
27094,1,0,628,166,552,98,106,176
27095,1,0,627,170,545,102,111,167
27096,1,0,631,183,538,108,117,159
27097,1,0,630,185,532,114,124,150
27098,1,0,631,189,529,121,131,142
27099,1,0,633,191,527,128,140,132
27100,1,0,636,196,533,141,147,123
27101,1,0,637,201,537,151,155,114
27102,1,0,635,202,537,159,165,104
27103,1,0,630,206,535,168,171,95
27104,1,0,627,203,185,80,171,95
27105,1,0,620,201,186,79,526,166
27106,1,0,610,200,193,71,519,173
27107,1,0,602,200,203,65,511,180
27108,1,0,593,197,212,59,504,187
27109,1,0,587,197,217,54,490,202
27110,1,0,575,197,220,49,483,208
27111,1,0,569,198,223,44,477,207
27112,1,0,566,197,225,40,472,201
27113,1,0,562,197,225,40,464,197
27114,1,0,556,196,224,38,455,193
27115,1,0,551,195,224,37,446,192
27116,1,0,546,196,221,32,435,190
27117,1,0,543,195,218,26,426,189
27118,1,0,539,194,217,23,416,188
27119,1,0,537,190,218,21,406,186
27120,1,0,536,185,220,19,397,183
27121,1,0,533,179,221,16,390,182
27122,1,0,529,172,220,18,386,181
27123,1,0,525,166,219,18,385,182
27124,1,0,521,161,219,17,382,182
27125,1,0,516,155,220,20,379,184
27126,1,0,511,150,220,24,377,188
27127,1,0,504,145,223,27,375,197
27128,1,0,499,142,231,29,373,202
27129,1,0,494,138,239,30,370,205
27130,1,0,490,134,252,31,366,206
27131,1,0,486,129,261,30,364,202
27132,1,0,482,123,270,29,358,196
27133,1,0,476,117,280,27,350,193
27134,1,0,470,110,291,25,343,190
27135,1,0,464,104,302,23,334,187
27136,1,0,460,98,310,19,325,185
27137,1,0,454,93,326,11,315,182
27138,1,0,450,86,331,9,307,178
27139,1,0,445,79,319,15,300,174
27140,1,0,441,73,324,22,292,169
27141,1,0,438,68,329,31,287,164
27142,1,0,435,66,334,41,282,159
27143,1,0,434,66,339,51,278,153
27144,1,0,434,66,350,66,276,151
27145,1,0,434,66,348,70,361,82
27146,1,0,434,66,366,92,352,80
27147,1,0,434,66,356,91,371,103
27148,1,0,434,66,375,113,362,102
27149,1,0,434,66,367,112,382,125
27150,1,0,434,65,288,104,379,128
27151,1,0,433,64,290,108,386,138
27152,1,0,431,64,293,101,392,148
27153,1,0,429,65,293,95,397,159
27154,1,0,428,64,293,88,403,169
27155,1,0,428,64,292,81,409,181
27156,1,0,428,64,288,72,415,192
27157,1,0,428,64,286,65,420,202
27158,1,0,428,64,283,59,426,210
27159,1,0,428,64,279,56,434,214
27160,1,0,432,64,274,57,441,210
27161,1,0,432,64,268,58,448,205
27162,1,0,432,64,260,58,455,200
27163,1,0,432,64,253,58,460,197
27164,1,0,432,64,247,55,467,194
27165,1,0,432,64,240,51,475,190
27166,1,0,432,64,235,47,483,185
27167,1,0,432,64,228,43,492,178
27168,1,0,432,64,222,40,498,169
27169,1,0,433,64,215,37,504,162
27170,1,0,433,64,211,37,511,158
27171,1,0,433,64,206,38,520,153
27172,1,0,433,64,201,39,528,149
27173,1,0,432,64,194,40,538,144
27174,1,0,431,63,189,44,547,139
27175,1,0,429,63,181,45,556,133
27176,1,0,426,63,173,48,565,127
27177,1,0,421,62,166,51,574,121
27178,1,0,413,60,158,54,583,115
27179,1,0,406,56,151,55,592,110
27180,1,0,398,53,144,55,601,105
27181,1,0,391,50,137,54,609,100
27182,1,0,384,50,129,54,615,96
27183,1,0,378,50,121,54,621,94
27184,1,0,371,54,112,53,627,93
27185,1,0,366,58,103,52,633,95
27186,1,0,357,64,95,52,641,99
27187,1,0,351,68,89,54,649,100
27188,1,0,343,73,83,57,657,99
27189,1,0,336,77,81,59,664,96
27190,1,0,328,80,84,61,669,89
27191,1,0,321,83,87,65,675,82
27192,1,0,315,86,88,69,681,76
27193,1,0,309,90,87,75,688,72
27194,1,0,300,94,86,84,695,69
27195,1,0,294,97,80,98,702,67
27196,1,0,287,101,75,107,711,67
27197,1,0,279,104,70,114,718,69
27198,1,0,271,106,63,123,726,68
27199,1,0,262,110,56,130,730,66
27200,1,0,256,114,49,137,730,61
27201,1,0,249,118,41,143,727,59
27202,1,0,240,122,35,145,720,55
27203,1,0,231,125,22,142,719,47
27204,1,0,222,128,19,136,719,39
27205,1,0,213,130,17,129,720,36
27206,1,0,203,133,19,127,720,36
27207,1,0,199,136,178,138,724,31
27208,1,0,192,138,170,141,722,36
27209,1,0,192,141,174,141,720,39
27210,1,0,185,142,167,142,721,42
27211,1,0,176,143,158,143,720,46
27212,1,0,157,143,55,86,719,49
27213,1,0,150,144,57,87,716,53
27214,1,0,147,146,60,83,716,58
27215,1,0,142,149,64,80,718,64
27216,1,0,136,153,68,78,719,73
27217,1,0,134,158,73,76,724,87
27218,1,0,130,163,78,75,726,99
27219,1,0,125,165,83,74,731,109
27220,1,0,118,163,88,71,735,120
27221,1,0,111,162,92,67,740,131
27222,1,0,103,162,96,60,745,141
27223,1,0,94,161,100,53,748,150
27224,1,0,87,160,105,45,746,157
27225,1,0,78,159,110,39,741,161
27226,1,0,72,159,113,36,732,166
27227,1,0,64,159,113,37,723,169
27228,1,0,58,158,112,42,715,176
27229,1,0,53,156,113,50,708,184
27230,1,0,52,152,698,203,703,187
27231,1,0,59,150,695,194,690,211
27232,1,0,61,144,688,202,684,219
27233,1,0,61,139,685,206,680,224
27234,1,0,62,131,155,72,684,216
27235,1,0,145,71,165,75,688,216
27236,1,0,68,104,164,74,692,214
27237,1,0,72,96,173,74,694,212
27238,1,0,76,89,181,72,699,211
27239,1,0,78,82,190,71,703,209
27240,1,0,80,84,197,68,711,209
27241,1,0,82,77,201,62,720,210
27242,1,0,86,69,207,56,727,211
27243,1,0,88,62,213,52,733,212
27244,1,0,93,55,218,47,738,212
27245,1,0,96,48,223,45,739,209
27246,1,0,102,43,225,46,739,209
27247,1,0,103,36,224,47,738,209
27248,1,0,105,31,223,49,731,213
27249,1,0,104,31,220,52,727,217
27250,1,0,101,33,218,56,724,222
27251,1,0,97,36,217,61,723,225
27252,1,0,93,40,221,69,722,219
27253,1,0,88,42,225,75,722,214
27254,1,0,82,41,232,81,722,210
27255,1,0,73,42,239,87,721,205
27256,1,0,67,43,245,91,722,200
27257,1,0,61,42,252,96,716,196
27258,1,0,55,42,260,101,717,188
27259,1,0,48,41,268,107,719,179
27260,1,0,40,40,278,111,721,169
27261,1,0,35,40,286,114,723,158
27262,1,0,29,40,294,117,730,141
27263,1,0,25,41,302,121,734,132
27264,1,0,22,43,308,126,737,122
27265,1,0,21,43,314,132,741,112
27266,1,0,28,43,320,137,745,102
27267,1,0,33,42,327,141,750,93
27268,1,0,37,42,334,146,753,86
27269,1,0,42,42,341,147,756,80
27270,1,0,47,40,346,145,759,78
27271,1,0,52,38,351,141,758,79
27272,1,0,58,35,344,138,364,140
27273,1,0,62,33,349,136,369,139
27274,1,0,74,33,355,135,375,138
27275,1,0,81,34,362,136,382,139
27276,1,0,88,33,371,138,391,142
27277,1,0,95,31,381,140,400,144
27278,1,0,103,29,403,142,698,80
27279,1,0,109,26,411,143,681,73
27280,1,0,118,25,418,144,676,68
27281,1,0,117,28,425,148,666,62
27282,1,0,119,32,432,149,655,57
27283,1,0,122,38,439,151,646,53
27284,1,0,124,47,446,153,638,49
27285,1,0,126,54,452,153,628,45
27286,1,0,129,63,459,150,619,40
27287,1,0,133,72,465,152,613,35
27288,1,0,134,79,469,154,609,26
27289,1,0,139,88,471,156,605,22
27290,1,0,143,96,471,157,600,20
27291,1,0,148,104,471,157,596,21
27292,1,0,152,112,468,161,591,25
27293,1,0,155,120,465,164,590,30
27294,1,0,159,128,463,167,588,38
27295,1,0,162,137,462,170,584,46
27296,1,0,165,147,460,173,579,53
27297,1,0,167,154,460,179,575,59
27298,1,0,167,163,461,187,571,68
27299,1,0,167,170,462,193,566,76
27300,1,0,167,178,463,200,561,84
27301,1,0,167,186,464,202,556,92
27302,1,0,165,194,469,204,553,100
27303,1,0,165,203,472,207,550,108
27304,1,0,160,210,478,211,546,116
27305,1,0,159,216,481,215,543,124
27306,1,0,162,219,480,216,538,132
27307,1,0,170,221,474,216,534,139
27308,1,0,175,222,468,218,530,148
27309,1,0,182,225,466,219,525,156
27310,1,0,189,225,467,220,521,164
27311,1,0,199,225,468,217,516,172
27312,1,0,206,225,465,212,513,179
27313,1,0,216,226,457,209,512,180
27314,1,0,224,223,454,203,512,180
27315,1,0,234,223,450,201,511,182
27316,1,0,242,225,444,199,510,186
27317,1,0,249,228,446,192,508,190
27318,1,0,252,227,438,190,506,192
27319,1,0,257,221,432,188,503,188
27320,1,0,259,212,426,186,500,185
27321,1,0,419,186,486,184,509,181
27322,1,0,413,186,482,178,507,178
27323,1,0,411,186,482,170,504,177
27324,1,0,411,186,481,163,502,172
27325,1,0,411,186,478,158,498,167
27326,1,0,299,167,411,186,484,156
27327,1,0,298,169,411,186,477,150
27328,1,0,306,165,411,186,473,143
27329,1,0,314,164,411,186,468,135
27330,1,0,323,164,411,186,462,128
27331,1,0,330,163,411,186,457,119
27332,1,0,339,162,412,186,452,111
27333,1,0,347,161,412,186,448,104
27334,1,0,356,162,412,186,442,96
27335,1,0,366,163,412,186,438,88
27336,1,0,371,163,412,186,434,80
27337,1,0,373,163,412,186,430,72
27338,1,0,376,161,413,186,426,63
27339,1,0,377,160,414,187,422,54
27340,1,0,380,159,414,187,419,46
27341,1,0,383,157,415,187,415,40
27342,1,0,384,153,415,187,411,36
27343,1,0,386,148,415,187,406,35
27344,1,0,389,143,415,187,401,39
27345,1,0,393,140,414,187,394,44
27346,1,0,398,137,414,187,387,49
27347,1,0,400,136,415,188,380,54
27348,1,0,400,135,414,189,374,58
27349,1,0,400,134,414,191,367,64
27350,1,0,400,132,414,192,363,71
27351,1,0,402,130,414,196,358,78
27352,1,0,401,125,412,199,353,84
27353,1,0,400,122,409,201,350,91
27354,1,0,398,119,404,202,349,92
27355,1,0,397,116,396,205,351,95
27356,1,0,397,115,388,209,352,103
27357,1,0,397,114,380,212,355,104
27358,1,0,397,115,371,215,356,107
27359,1,0,403,119,362,218,356,107
27360,1,0,410,119,355,221,355,106
27361,1,0,417,117,348,222,357,96
27362,1,0,425,113,341,223,359,94
27363,1,0,434,111,334,225,365,94
27364,1,0,442,108,327,227,369,92
27365,1,0,451,106,321,229,372,92
27366,1,0,459,104,316,230,375,94
27367,1,0,465,105,312,229,379,96
27368,1,0,470,104,317,222,383,97
27369,1,0,477,105,310,217,387,101
27370,1,0,484,109,303,211,392,104
27371,1,0,493,112,295,206,397,110
27372,1,0,501,112,286,202,402,116
27373,1,0,507,113,271,197,408,124
27374,1,0,516,112,264,192,412,130
27375,1,0,525,114,256,184,415,134
27376,1,0,533,118,244,175,417,142
27377,1,0,541,121,237,168,418,149
27378,1,0,549,124,229,162,421,156
27379,1,0,559,127,221,157,423,163
27380,1,0,567,132,213,152,424,171
27381,1,0,577,136,208,146,424,180
27382,1,0,585,140,209,143,421,180
27383,1,0,593,144,203,137,422,186
27384,1,0,600,147,196,132,418,192
27385,1,0,613,146,192,132,413,198
27386,1,0,197,135,179,134,410,203
27387,1,0,401,229,183,139,407,206
27388,1,0,399,230,175,142,405,207
27389,1,0,399,220,169,143,410,205
27390,1,0,620,129,163,141,410,204
27391,1,0,638,125,156,138,404,201
27392,1,0,648,122,149,137,398,197
27393,1,0,657,120,143,137,391,194
27394,1,0,668,116,135,137,382,192
27395,1,0,677,113,127,138,365,191
27396,1,0,686,111,120,139,356,189
27397,1,0,694,113,114,138,347,188
27398,1,0,702,118,111,135,337,186
27399,1,0,710,122,105,131,328,185
27400,1,0,717,124,99,126,318,184
27401,1,0,725,125,93,119,310,184
27402,1,0,726,122,88,113,301,183
27403,1,0,717,123,84,105,293,183
27404,1,0,714,118,79,99,285,183
27405,1,0,715,113,72,92,277,183
27406,1,0,714,107,65,86,269,182
27407,1,0,714,103,58,79,261,180
27408,1,0,719,96,52,74,250,179
27409,1,0,719,96,46,70,241,179
27410,1,0,716,98,40,66,230,180
27411,1,0,714,104,40,63,221,182
27412,1,0,714,109,45,64,213,185
27413,1,0,713,115,49,58,206,188
27414,1,0,710,120,54,51,200,189
27415,1,0,707,124,58,44,194,189
27416,1,0,703,128,61,38,186,188
27417,1,0,700,135,68,25,177,186
27418,1,0,697,142,65,23,171,182
27419,1,0,691,157,59,23,165,177
27420,1,0,687,165,53,23,160,174
27421,1,0,686,176,48,22,152,172
27422,1,0,681,187,45,23,145,171
27423,1,0,678,197,53,30,137,171
27424,1,0,672,201,51,34,129,170
27425,1,0,662,202,48,38,121,171
27426,1,0,649,202,43,43,112,170
27427,1,0,640,202,35,48,102,170
27428,1,0,629,203,24,54,94,169
27429,1,0,613,207,24,60,86,169
27430,1,0,604,210,22,70,77,169
27431,1,0,596,210,23,78,69,168
27432,1,0,589,212,23,86,63,166
27433,1,0,596,208,20,95,60,164
27434,1,0,588,211,16,105,60,163
27435,1,0,582,213,21,104,60,163
27436,1,0,574,216,21,112,60,163
27437,1,0,569,220,20,115,60,163
27438,1,0,563,224,21,113,61,163
27439,1,0,559,225,23,107,63,164
27440,1,0,568,219,25,100,67,164
27441,1,0,565,213,36,98,71,165
27442,1,0,561,207,39,91,75,167
27443,1,0,557,199,42,88,78,169
27444,1,0,554,191,46,84,81,174
27445,1,0,544,175,54,84,81,180
27446,1,0,545,168,57,82,80,186
27447,1,0,543,159,66,81,79,192
27448,1,0,544,153,77,83,78,199
27449,1,0,545,145,87,83,75,205
27450,1,0,545,138,97,84,72,209
27451,1,0,544,128,101,85,70,210
27452,1,0,543,122,111,87,68,210
27453,1,0,539,116,120,88,67,207
27454,1,0,536,111,128,91,64,203
27455,1,0,534,102,135,91,61,200
27456,1,0,537,96,142,88,58,196
27457,1,0,538,89,151,90,56,191
27458,1,0,540,87,158,91,56,187
27459,1,0,542,84,166,93,54,182
27460,1,0,544,79,175,92,50,179
27461,1,0,548,77,183,91,46,175
27462,1,0,549,77,188,89,43,171
27463,1,0,552,76,191,87,36,167
27464,1,0,555,74,191,85,30,162
27465,1,0,555,72,193,81,26,158
27466,1,0,553,71,196,78,25,153
27467,1,0,553,71,199,77,31,155
27468,1,0,552,72,200,80,35,153
27469,1,0,546,72,205,82,38,149
27470,1,0,540,69,212,84,42,144
27471,1,0,533,66,219,86,47,139
27472,1,0,526,62,227,88,57,126
27473,1,0,522,58,235,89,63,121
27474,1,0,515,52,244,88,69,114
27475,1,0,511,47,255,88,73,108
27476,1,0,504,41,264,89,78,102
27477,1,0,501,35,274,89,83,93
27478,1,0,498,30,283,92,89,86
27479,1,0,496,27,291,96,93,79
27480,1,0,498,33,299,98,99,70
27481,1,0,498,38,307,100,104,63
27482,1,0,499,45,315,102,107,56
27483,1,0,498,53,321,105,111,49
27484,1,0,494,63,328,109,115,44
27485,1,0,491,71,336,113,117,39
27486,1,0,486,79,345,114,117,37
27487,1,0,480,88,352,119,114,36
27488,1,0,474,95,359,124,111,35
27489,1,0,468,104,360,130,106,30
27490,1,0,464,110,360,134,103,26
27491,1,0,458,117,363,140,100,21
27492,1,0,452,122,367,146,100,18
27493,1,0,445,128,370,150,102,32
27494,1,0,438,133,371,150,99,35
27495,1,0,433,138,371,150,101,37
27496,1,0,429,142,371,150,107,38
27497,1,0,424,146,371,150,116,41
27498,1,0,423,148,370,150,132,37
27499,1,0,423,148,370,151,140,36
27500,1,0,423,148,370,151,149,34
27501,1,0,434,147,370,151,158,32
27502,1,0,438,154,370,151,167,31
27503,1,0,442,161,370,151,176,29
27504,1,0,443,167,369,150,185,27
27505,1,0,444,172,369,149,194,26
27506,1,0,441,185,369,149,200,27
27507,1,0,442,194,370,148,204,31
27508,1,0,443,202,370,148,205,37
27509,1,0,444,208,370,148,209,45
27510,1,0,447,212,370,148,214,53
27511,1,0,447,215,370,148,221,60
27512,1,0,445,214,370,148,228,68
27513,1,0,439,216,370,148,235,76
27514,1,0,432,218,370,148,241,82
27515,1,0,425,221,370,148,248,90
27516,1,0,418,224,370,148,253,99
27517,1,0,414,226,370,147,260,107
27518,1,0,409,227,370,147,265,115
27519,1,0,403,227,370,147,261,121
27520,1,0,394,226,370,147,262,129
27521,1,0,387,225,367,144,262,138
27522,1,0,379,223,367,144,263,147
27523,1,0,371,223,367,142,265,156
27524,1,0,363,222,367,140,271,173
27525,1,0,356,223,368,139,271,182
27526,1,0,348,223,369,138,270,192
27527,1,0,341,225,369,137,270,198
27528,1,0,332,223,372,134,270,205
27529,1,0,323,223,374,130,270,210
27530,1,0,316,223,377,126,270,210
27531,1,0,312,221,381,124,269,210
27532,1,0,307,221,383,122,269,210
27533,1,0,304,223,387,119,271,208
27534,1,0,303,224,395,114,271,208
27535,1,0,302,224,403,110,270,209
