frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
32563,0,1,647,90,153,44,309,119
32564,0,1,654,90,165,44,313,123
32565,0,1,659,91,185,39,317,126
32566,0,1,661,91,197,35,320,126
32567,0,1,668,95,207,30,324,125
32568,0,1,677,98,219,26,331,126
32569,0,1,689,101,230,22,334,130
32570,0,1,700,104,240,23,335,129
32571,0,1,707,105,249,33,333,126
32572,0,1,716,109,253,44,334,125
32573,0,1,725,111,256,59,339,125
32574,0,1,732,108,266,65,346,125
32575,0,1,737,103,276,72,356,127
32576,0,1,743,103,285,79,365,133
32577,0,1,745,107,296,86,376,138
32578,0,1,744,113,299,88,387,144
32579,0,1,745,119,311,92,396,145
32580,0,1,744,122,322,98,405,150
32581,0,1,732,124,336,104,412,157
32582,0,1,731,135,345,111,418,162
32583,0,1,728,146,359,119,423,169
32584,0,1,727,157,367,127,423,171
32585,0,1,728,165,376,135,425,172
32586,0,1,733,184,383,140,428,174
32587,0,1,738,197,393,149,432,176
32588,0,1,742,207,401,160,438,183
32589,0,1,748,211,401,161,436,182
32590,0,1,749,211,403,169,437,184
32591,0,1,749,203,407,178,440,185
32592,0,1,744,194,412,185,442,186
32593,0,1,740,194,417,191,443,186
32594,0,1,736,185,429,208,447,172
32595,0,1,734,178,433,219,453,168
32596,0,1,477,167,437,225,449,163
32597,0,1,480,164,430,218,452,160
32598,0,1,482,164,428,219,453,159
32599,0,1,712,159,422,221,472,159
32600,0,1,699,160,420,221,481,155
32601,0,1,676,160,420,219,495,153
32602,0,1,664,162,419,212,504,153
32603,0,1,654,159,422,211,522,154
32604,0,1,644,157,426,211,533,156
32605,0,1,630,157,434,217,547,156
32606,0,1,620,159,439,219,555,157
32607,0,1,608,160,447,218,561,156
32608,0,1,607,161,454,220,562,155
32609,0,1,607,161,464,222,563,155
32610,0,1,610,160,474,226,564,154
32611,0,1,612,162,484,229,564,154
32612,0,1,613,162,479,224,564,154
32613,0,1,610,160,476,216,567,153
32614,0,1,609,161,480,209,569,144
32615,0,1,612,165,486,200,572,133
32616,0,1,617,167,494,194,576,131
32617,0,1,616,169,514,189,583,128
32618,0,1,613,173,525,187,593,125
32619,0,1,610,181,534,177,604,123
32620,0,1,604,186,543,172,613,122
32621,0,1,599,194,554,165,622,117
32622,0,1,595,202,564,162,631,111
32623,0,1,586,208,575,156,640,103
32624,0,1,575,213,585,155,644,96
32625,0,1,565,216,595,148,650,88
32626,0,1,558,220,602,142,661,84
32627,0,1,548,218,610,135,670,78
32628,0,1,539,219,619,130,681,73
32629,0,1,531,220,619,125,689,68
32630,0,1,521,221,628,119,698,64
32631,0,1,512,223,637,116,709,65
32632,0,1,499,223,647,106,720,65
32633,0,1,491,228,654,100,729,66
32634,0,1,485,229,661,94,730,69
32635,0,1,485,228,670,87,735,71
32636,0,1,485,224,667,84,745,75
32637,0,1,480,218,672,72,744,80
32638,0,1,470,213,672,64,736,78
32639,0,1,460,205,674,57,727,78
32640,0,1,452,200,677,55,715,75
32641,0,1,445,194,686,52,709,76
32642,0,1,436,187,688,56,706,68
32643,0,1,426,187,695,54,709,69
32644,0,1,414,183,714,52,700,81
32645,0,1,404,182,721,52,697,83
32646,0,1,394,179,723,49,692,86
32647,0,1,386,175,734,48,686,96
32648,0,1,376,169,745,47,679,101
32649,0,1,365,165,748,44,678,103
32650,0,1,357,161,749,45,673,103
32651,0,1,349,155,749,45,668,103
32652,0,1,341,150,746,48,653,90
32653,0,1,331,145,741,55,644,86
32654,0,1,325,138,740,63,636,81
32655,0,1,317,132,739,73,630,75
32656,0,1,309,126,739,82,624,66
32657,0,1,299,117,744,90,619,55
32658,0,1,296,105,749,99,617,51
32659,0,1,291,96,752,107,612,42
32660,0,1,284,87,752,112,610,40
32661,0,1,278,79,745,112,597,39
32662,0,1,273,71,738,111,598,48
32663,0,1,270,61,727,114,595,55
32664,0,1,266,58,717,118,588,63
32665,0,1,263,44,708,125,264,59
32666,0,1,260,30,698,132,261,49
32667,0,1,262,20,688,139,263,40
32668,0,1,258,20,616,123,261,40
32669,0,1,673,157,537,104,261,37
32670,0,1,665,173,534,100,261,34
32671,0,1,665,182,524,101,253,35
32672,0,1,667,183,515,102,242,36
32673,0,1,665,192,504,106,233,32
32674,0,1,664,203,493,112,215,30
32675,0,1,664,213,481,114,204,27
32676,0,1,662,215,470,112,198,22
32677,0,1,663,215,459,111,192,19
32678,0,1,671,200,446,107,191,25
32679,0,1,665,198,435,104,190,31
32680,0,1,654,196,424,100,186,35
32681,0,1,641,193,413,101,180,44
32682,0,1,630,192,402,98,175,54
32683,0,1,608,198,389,98,167,62
32684,0,1,597,197,378,96,159,66
32685,0,1,583,201,370,95,149,75
32686,0,1,573,204,359,94,139,82
32687,0,1,563,211,348,93,133,88
32688,0,1,554,218,339,93,125,99
32689,0,1,546,224,329,92,118,107
32690,0,1,539,230,326,92,112,120
32691,0,1,539,229,317,89,108,128
32692,0,1,551,217,306,84,99,133
32693,0,1,549,212,298,83,93,141
32694,0,1,548,206,293,81,87,148
32695,0,1,544,199,286,80,83,155
32696,0,1,543,191,277,81,83,164
32697,0,1,527,175,268,83,80,177
32698,0,1,523,169,260,83,76,184
32699,0,1,516,158,250,83,72,192
32700,0,1,508,147,237,82,71,199
32701,0,1,505,133,227,84,70,202
32702,0,1,500,124,215,82,68,205
32703,0,1,500,113,203,86,68,206
32704,0,1,498,100,192,84,67,206
32705,0,1,494,93,182,85,67,209
32706,0,1,488,84,172,86,67,219
32707,0,1,482,77,163,86,67,217
32708,0,1,480,71,154,84,66,218
32709,0,1,476,63,141,80,67,214
32710,0,1,474,55,133,79,69,212
32711,0,1,473,48,123,74,64,209
32712,0,1,472,43,114,73,57,208
32713,0,1,471,38,104,74,51,208
32714,0,1,472,35,96,72,30,217
32715,0,1,475,32,93,71,20,217
32716,0,1,479,32,84,71,14,221
32717,0,1,480,34,76,71,12,218
32718,0,1,482,34,71,69,13,218
32719,0,1,485,39,63,67,18,216
32720,0,1,487,46,63,67,25,213
32721,0,1,492,50,65,66,26,214
32722,0,1,497,54,67,72,30,212
32723,0,1,502,62,68,78,31,212
32724,0,1,509,67,70,82,35,215
32725,0,1,524,72,71,84,41,215
32726,0,1,529,78,71,87,49,220
32727,0,1,536,83,73,92,58,215
32728,0,1,542,86,72,95,62,216
32729,0,1,553,87,70,94,71,218
32730,0,1,564,84,68,89,76,226
32731,0,1,574,88,74,89,76,224
32732,0,1,585,85,77,87,81,229
32733,0,1,594,86,84,84,80,227
32734,0,1,605,86,87,80,80,224
32735,0,1,613,85,90,80,81,218
32736,0,1,622,85,104,82,91,69
32737,0,1,632,85,106,82,93,70
32738,0,1,638,84,112,82,100,69
32739,0,1,649,85,120,87,107,74
32740,0,1,659,81,112,187,119,84
32741,0,1,667,78,112,183,124,85
32742,0,1,675,76,118,174,125,87
32743,0,1,683,73,123,168,128,90
32744,0,1,695,70,131,157,135,94
32745,0,1,700,69,137,150,141,100
32746,0,1,706,69,147,143,145,104
32747,0,1,716,67,155,134,146,106
32748,0,1,711,67,164,131,732,56
32749,0,1,713,64,171,118,740,53
32750,0,1,721,60,167,114,749,50
32751,0,1,727,59,163,111,755,48
32752,0,1,727,60,164,111,756,48
32753,0,1,726,62,164,111,754,52
32754,0,1,735,60,219,144,164,111
32755,0,1,733,65,225,153,164,111
32756,0,1,733,70,224,154,164,111
32757,0,1,738,75,224,154,164,111
32758,0,1,741,80,225,153,165,112
32759,0,1,737,83,225,153,165,112
32760,0,1,723,74,226,153,165,112
32761,0,1,717,70,226,153,165,112
32762,0,1,711,67,226,153,165,112
32763,0,1,231,149,224,155,165,112
32764,0,1,231,149,224,155,165,112
32765,0,1,710,69,226,153,165,112
32766,0,1,700,68,230,153,165,112
32767,0,1,691,61,238,153,165,112
32768,0,1,689,59,246,155,165,112
32769,0,1,679,59,254,157,165,112
32770,0,1,671,63,262,163,165,112
32771,0,1,663,65,272,168,165,112
32772,0,1,656,65,280,172,165,112
32773,0,1,650,69,287,177,165,112
32774,0,1,646,73,294,180,166,112
32775,0,1,639,77,304,181,166,110
32776,0,1,634,87,312,177,166,110
32777,0,1,628,95,321,170,166,110
32778,0,1,624,106,331,167,166,110
32779,0,1,620,111,344,165,166,110
32780,0,1,612,113,355,165,167,108
32781,0,1,607,111,368,165,168,103
32782,0,1,596,112,380,165,171,97
32783,0,1,587,116,388,160,172,88
32784,0,1,579,121,394,150,180,81
32785,0,1,571,128,403,143,183,75
32786,0,1,565,138,410,136,189,68
32787,0,1,554,145,419,131,194,62
32788,0,1,548,153,428,125,198,52
32789,0,1,540,161,439,122,205,44
32790,0,1,531,166,449,119,209,36
32791,0,1,523,173,461,116,211,29
32792,0,1,514,178,470,112,210,23
32793,0,1,508,183,477,107,208,20
32794,0,1,504,190,482,106,209,22
32795,0,1,500,199,487,110,211,28
32796,0,1,496,211,498,115,215,26
32797,0,1,499,220,510,119,224,25
32798,0,1,499,225,522,123,232,22
32799,0,1,498,228,535,126,241,20
32800,0,1,497,227,549,127,249,15
32801,0,1,490,221,556,128,255,8
32802,0,1,486,216,562,127,261,9
32803,0,1,477,217,568,123,259,11
32804,0,1,468,219,571,119,252,18
32805,0,1,459,222,574,117,252,25
32806,0,1,449,233,570,113,459,217
32807,0,1,445,235,570,107,456,220
32808,0,1,443,232,570,103,454,220
32809,0,1,250,81,566,104,439,224
32810,0,1,248,90,565,108,432,221
32811,0,1,247,92,562,112,423,215
32812,0,1,251,112,247,90,418,211
32813,0,1,256,123,251,101,412,209
32814,0,1,257,133,252,110,412,208
32815,0,1,261,142,255,119,413,202
32816,0,1,267,151,259,128,409,194
32817,0,1,272,160,263,137,405,185
32818,0,1,276,168,269,145,400,181
32819,0,1,277,178,269,153,392,165
32820,0,1,282,186,273,162,392,155
32821,0,1,281,183,530,172,385,151
32822,0,1,285,192,525,193,381,145
32823,0,1,287,198,525,199,376,140
32824,0,1,290,204,521,208,370,135
32825,0,1,293,208,518,217,366,129
32826,0,1,289,210,518,214,365,120
32827,0,1,287,216,516,215,360,113
32828,0,1,283,212,517,214,357,106
32829,0,1,281,215,352,92,355,107
32830,0,1,283,218,349,99,346,83
32831,0,1,286,220,340,76,343,90
32832,0,1,286,218,334,70,338,85
32833,0,1,287,215,331,71,475,181
32834,0,1,288,214,325,65,476,175
32835,0,1,291,213,318,56,467,168
32836,0,1,297,213,312,47,460,162
32837,0,1,305,213,309,40,453,153
32838,0,1,322,220,306,34,445,147
32839,0,1,329,222,303,28,439,141
32840,0,1,337,221,303,25,437,137
32841,0,1,340,222,303,23,438,128
32842,0,1,347,226,303,22,438,117
32843,0,1,344,225,304,25,438,106
32844,0,1,346,225,307,31,435,95
32845,0,1,347,223,310,35,431,80
32846,0,1,354,220,312,41,425,72
32847,0,1,362,216,315,45,420,62
32848,0,1,382,213,322,48,413,50
32849,0,1,390,214,331,49,408,40
32850,0,1,401,214,342,49,406,29
32851,0,1,411,213,351,45,406,25
32852,0,1,422,214,358,39,409,21
32853,0,1,432,214,367,35,413,19
32854,0,1,441,218,371,30,421,18
32855,0,1,449,222,371,29,423,15
32856,0,1,453,227,371,28,423,14
32857,0,1,453,230,371,28,419,16
32858,0,1,442,222,369,33,381,23
32859,0,1,442,217,369,33,381,23
32860,0,1,448,214,369,33,381,23
32861,0,1,457,209,369,33,381,23
32862,0,1,465,206,369,33,381,23
32863,0,1,476,202,372,31,413,41
32864,0,1,496,204,372,30,415,51
32865,0,1,508,204,372,30,421,49
32866,0,1,517,203,372,30,418,58
32867,0,1,529,202,372,30,414,66
32868,0,1,539,199,372,30,408,75
32869,0,1,549,198,371,28,399,84
32870,0,1,560,195,370,26,391,94
32871,0,1,570,192,372,22,381,102
32872,0,1,581,186,373,17,373,107
32873,0,1,587,181,373,14,364,113
32874,0,1,595,180,369,20,352,119
32875,0,1,602,176,363,26,342,126
32876,0,1,612,177,363,27,333,134
32877,0,1,624,179,359,31,326,143
32878,0,1,635,180,369,50,316,150
32879,0,1,647,179,378,53,308,156
32880,0,1,660,178,379,58,297,161
32881,0,1,673,176,386,68,287,164
32882,0,1,679,177,388,76,277,171
32883,0,1,688,180,387,82,272,175
32884,0,1,696,181,390,89,265,180
32885,0,1,705,184,392,101,257,184
32886,0,1,715,188,388,115,250,187
32887,0,1,718,192,393,125,242,194
32888,0,1,720,198,391,137,232,202
32889,0,1,730,205,393,148,224,213
32890,0,1,740,212,396,160,215,220
32891,0,1,742,214,398,170,222,220
32892,0,1,746,206,400,194,394,167
32893,0,1,741,198,402,206,396,179
32894,0,1,751,196,405,217,405,183
32895,0,1,750,193,408,223,408,189
32896,0,1,743,195,410,235,409,200
32897,0,1,414,204,404,216,203,218
32898,0,1,413,207,402,218,195,221
32899,0,1,406,211,165,233,187,225
32900,0,1,403,209,159,236,180,228
32901,0,1,398,205,150,235,170,226
32902,0,1,707,191,145,236,165,227
32903,0,1,707,191,145,236,165,227
32904,0,1,707,191,145,236,165,227
32905,0,1,694,184,147,226,364,191
32906,0,1,692,186,135,223,355,192
32907,0,1,692,189,128,217,357,190
32908,0,1,696,198,113,214,348,195
32909,0,1,698,197,104,212,341,200
32910,0,1,347,198,94,211,327,209
32911,0,1,341,206,73,211,323,219
32912,0,1,335,214,62,213,317,230
32913,0,1,329,223,64,213,43,216
32914,0,1,325,223,55,215,36,220
32915,0,1,325,224,47,220,26,224
32916,0,1,705,152,28,224,321,224
32917,0,1,701,156,26,225,320,223
32918,0,1,702,154,22,226,321,215
32919,0,1,702,154,19,225,318,214
32920,0,1,702,154,18,221,323,213
32921,0,1,699,156,712,152,326,213
32922,0,1,721,152,723,142,709,150
32923,0,1,716,146,730,148,732,138
32924,0,1,723,142,738,139,739,130
32925,0,1,729,134,744,131,746,121
32926,0,1,11,192,737,125,752,109
32927,0,1,747,107,17,182,328,216
32928,0,1,25,175,742,109,758,92
32929,0,1,35,157,745,103,764,86
32930,0,1,38,156,741,104,43,138
32931,0,1,351,171,738,106,44,138
32932,0,1,356,164,739,105,51,130
32933,0,1,352,164,736,105,55,120
32934,0,1,357,158,732,103,60,110
32935,0,1,362,147,733,106,62,102
32936,0,1,368,140,737,117,66,93
32937,0,1,371,130,732,121,69,83
32938,0,1,377,123,731,123,73,75
32939,0,1,383,117,731,126,80,67
32940,0,1,391,109,726,129,84,59
32941,0,1,401,104,723,135,85,48
32942,0,1,408,97,719,144,88,42
32943,0,1,416,91,721,153,92,36
32944,0,1,421,82,723,162,93,35
32945,0,1,429,75,728,175,87,45
32946,0,1,434,71,732,183,84,45
32947,0,1,442,63,742,191,78,46
32948,0,1,448,56,747,201,74,45
32949,0,1,453,47,748,203,72,44
32950,0,1,459,41,745,198,72,38
32951,0,1,463,42,741,186,70,48
32952,0,1,469,46,735,179,73,45
32953,0,1,478,50,733,171,75,42
32954,0,1,487,54,724,172,744,171
32955,0,1,495,58,730,163,747,163
32956,0,1,502,61,744,153,84,52
32957,0,1,510,66,742,154,90,60
32958,0,1,522,73,736,151,93,71
32959,0,1,527,75,736,144,95,79
32960,0,1,536,77,733,134,107,89
32961,0,1,543,76,732,125,112,99
32962,0,1,552,77,729,105,118,104
32963,0,1,564,79,726,94,118,107
32964,0,1,575,81,729,86,124,115
32965,0,1,586,84,728,78,128,123
32966,0,1,595,88,730,70,135,129
32967,0,1,605,92,733,62,141,138
32968,0,1,614,94,733,55,150,147
32969,0,1,624,100,731,44,154,156
32970,0,1,636,105,733,34,158,163
32971,0,1,643,109,738,26,164,174
32972,0,1,647,116,747,19,167,183
32973,0,1,652,126,748,16,175,192
32974,0,1,658,138,748,15,179,201
32975,0,1,664,148,749,14,184,209
32976,0,1,672,155,756,11,188,216
32977,0,1,680,160,751,13,184,217
32978,0,1,690,173,751,10,187,218
32979,0,1,689,179,751,10,187,219
32980,0,1,687,185,750,12,191,227
32981,0,1,681,191,747,18,188,225
32982,0,1,679,195,744,20,183,220
32983,0,1,675,194,743,24,184,218
32984,0,1,679,197,740,27,186,212
32985,0,1,685,196,740,29,187,205
32986,0,1,692,203,737,33,188,202
32987,0,1,702,205,739,37,192,190
32988,0,1,712,210,738,41,192,183
32989,0,1,726,215,724,34,193,182
32990,0,1,731,220,719,39,193,181
32991,0,1,730,216,713,40,197,175
32992,0,1,725,211,706,41,195,174
32993,0,1,722,204,704,42,198,166
32994,0,1,718,200,701,45,204,160
32995,0,1,718,182,695,44,211,154
32996,0,1,716,173,690,43,215,148
32997,0,1,226,131,681,43,216,150
32998,0,1,237,124,676,42,226,143
32999,0,1,242,120,672,40,230,137
33000,0,1,700,156,663,37,244,123
33001,0,1,701,146,655,35,252,116
33002,0,1,703,123,651,32,259,108
33003,0,1,706,111,646,33,268,102
33004,0,1,707,101,639,28,274,93
33005,0,1,711,93,632,24,282,86
33006,0,1,717,86,628,17,289,79
33007,0,1,725,78,623,17,294,71
33008,0,1,730,70,621,17,302,64
33009,0,1,738,62,619,17,307,57
33010,0,1,745,57,618,17,317,51
33011,0,1,754,50,612,19,325,46
33012,0,1,754,46,602,19,331,42
33013,0,1,742,44,592,16,338,37
33014,0,1,741,42,585,13,339,33
33015,0,1,740,44,582,11,335,28
33016,0,1,734,51,578,14,327,28
33017,0,1,733,53,579,14,324,26
33018,0,1,725,56,588,14,322,24
33019,0,1,721,55,587,14,325,28
33020,0,1,709,55,586,10,328,30
33021,0,1,697,56,582,9,333,32
33022,0,1,688,53,586,11,335,37
33023,0,1,679,49,590,15,341,41
33024,0,1,675,43,592,17,344,50
33025,0,1,666,37,594,16,348,58
33026,0,1,654,30,601,19,351,65
33027,0,1,645,24,601,19,356,72
33028,0,1,645,20,605,25,352,78
33029,0,1,645,20,609,29,356,85
33030,0,1,652,19,612,37,364,92
33031,0,1,656,22,615,47,373,96
33032,0,1,658,21,614,57,382,101
33033,0,1,661,22,615,62,386,103
33034,0,1,662,22,615,65,397,105
33035,0,1,664,26,614,70,406,109
33036,0,1,673,29,614,73,414,111
33037,0,1,684,29,615,73,423,113
33038,0,1,703,25,615,74,430,115
33039,0,1,715,25,619,79,440,116
33040,0,1,727,24,620,89,449,116
33041,0,1,739,24,622,98,459,118
33042,0,1,739,28,623,106,470,117
33043,0,1,740,27,624,112,475,114
33044,0,1,739,28,623,118,482,113
33045,0,1,734,28,619,126,493,110
33046,0,1,732,34,616,133,500,108
33047,0,1,730,35,613,141,510,109
33048,0,1,732,41,607,148,519,109
33049,0,1,741,51,606,157,526,112
33050,0,1,746,57,602,165,532,113
33051,0,1,743,55,601,173,537,113
33052,0,1,743,55,601,173,537,113
33053,0,1,743,55,601,173,537,113
33054,0,1,743,55,601,173,537,113
33055,0,1,743,55,601,173,537,113
33056,0,1,584,193,596,187,583,208
33057,0,1,707,58,584,203,596,93
33058,0,1,698,55,582,207,607,94
33059,0,1,694,54,581,211,606,92
33060,0,1,685,53,580,211,614,92
33061,0,1,674,56,579,213,622,90
33062,0,1,674,54,579,214,628,85
33063,0,1,665,54,579,214,630,83
33064,0,1,656,53,577,212,630,83
33065,0,1,645,51,580,205,630,84
33066,0,1,634,51,574,204,627,91
33067,0,1,625,51,565,208,628,94
33068,0,1,618,50,559,212,625,100
33069,0,1,607,46,551,214,620,104
33070,0,1,598,44,540,228,614,107
33071,0,1,591,43,544,226,608,112
33072,0,1,578,43,544,226,612,126
33073,0,1,569,40,545,226,605,129
33074,0,1,561,41,548,220,605,129
33075,0,1,552,41,545,218,603,130
33076,0,1,542,41,545,217,602,130
33077,0,1,534,39,546,214,599,119
33078,0,1,529,36,545,207,598,120
33079,0,1,520,31,536,198,597,120
33080,0,1,520,31,536,195,504,25
33081,0,1,515,29,535,190,499,24
33082,0,1,508,26,530,185,492,19
33083,0,1,518,176,533,184,488,22
33084,0,1,512,170,528,179,485,18
33085,0,1,509,168,525,177,485,17
33086,0,1,510,169,614,164,485,13
33087,0,1,501,160,601,167,486,14
33088,0,1,494,155,599,169,486,16
33089,0,1,486,148,594,171,486,18
33090,0,1,479,139,589,171,485,25
33091,0,1,475,134,588,171,479,34
33092,0,1,472,127,588,171,474,39
33093,0,1,467,121,590,172,466,48
33094,0,1,460,115,592,175,459,56
33095,0,1,455,107,589,178,455,59
33096,0,1,449,101,590,188,454,63
33097,0,1,445,96,587,195,451,67
33098,0,1,443,92,582,204,451,66
33099,0,1,439,87,575,209,452,66
33100,0,1,434,87,568,214,453,67
33101,0,1,428,81,558,219,453,67
33102,0,1,422,81,548,223,454,66
33103,0,1,415,77,552,219,455,66
33104,0,1,410,72,545,221,457,63
33105,0,1,406,71,545,221,458,62
33106,0,1,403,66,545,221,464,63
33107,0,1,399,60,553,219,466,63
33108,0,1,393,57,555,220,469,64
33109,0,1,388,50,553,215,475,68
33110,0,1,379,36,551,210,475,67
33111,0,1,373,32,487,60,474,71
33112,0,1,372,26,491,64,477,75
33113,0,1,371,24,486,77,537,168
33114,0,1,371,24,489,80,534,158
33115,0,1,371,24,496,83,537,157
33116,0,1,372,28,496,88,536,146
33117,0,1,372,33,499,97,540,134
33118,0,1,378,36,503,104,542,123
33119,0,1,381,39,502,105,546,111
33120,0,1,384,34,503,112,545,99
33121,0,1,386,37,503,117,547,87
33122,0,1,387,37,500,126,547,75
33123,0,1,392,35,497,135,549,62
33124,0,1,394,31,497,142,551,53
33125,0,1,391,37,495,149,551,41
33126,0,1,392,33,491,156,555,33
33127,0,1,396,30,487,164,555,29
33128,0,1,395,29,486,171,556,18
33129,0,1,395,34,483,179,560,17
33130,0,1,398,38,483,182,561,18
33131,0,1,400,39,485,184,560,19
33132,0,1,402,38,484,191,563,20
33133,0,1,403,42,484,200,571,20
33134,0,1,405,43,485,208,579,20
33135,0,1,404,44,485,214,585,22
33136,0,1,404,45,485,217,592,23
33137,0,1,404,45,485,216,607,21
33138,0,1,404,46,486,215,613,19
33139,0,1,407,50,498,212,622,15
33140,0,1,412,52,497,213,626,14
33141,0,1,414,57,493,212,628,15
33142,0,1,421,62,477,212,631,19
33143,0,1,426,62,473,212,620,25
33144,0,1,432,65,470,209,619,33
33145,0,1,440,68,470,209,616,41
33146,0,1,444,69,468,210,614,48
33147,0,1,449,76,468,210,613,58
33148,0,1,461,87,467,210,607,59
33149,0,1,466,90,467,211,608,69
33150,0,1,472,94,466,211,608,79
33151,0,1,479,100,466,210,611,87
33152,0,1,481,103,466,210,613,93
33153,0,1,484,108,466,210,613,102
33154,0,1,488,111,466,210,615,113
33155,0,1,493,114,466,210,616,124
33156,0,1,496,120,466,210,619,132
33157,0,1,501,123,466,210,621,143
33158,0,1,507,126,465,210,619,154
33159,0,1,510,132,465,210,619,160
33160,0,1,515,138,465,210,618,169
33161,0,1,521,144,469,213,617,179
33162,0,1,527,152,469,213,619,186
33163,0,1,532,155,469,213,620,195
33164,0,1,537,161,468,215,622,203
33165,0,1,541,166,463,220,628,212
33166,0,1,543,170,451,225,630,216
33167,0,1,544,175,446,227,629,214
33168,0,1,544,181,441,232,630,215
33169,0,1,546,188,439,231,629,215
33170,0,1,549,195,437,231,629,212
33171,0,1,554,202,422,232,629,209
33172,0,1,556,208,413,231,626,207
33173,0,1,560,212,402,236,622,210
33174,0,1,561,214,395,237,619,215
33175,0,1,561,214,390,234,615,217
33176,0,1,561,214,381,232,616,213
33177,0,1,558,213,373,233,614,207
33178,0,1,551,212,372,230,615,206
33179,0,1,548,212,365,230,615,202
33180,0,1,545,212,360,224,625,200
33181,0,1,539,213,351,219,631,197
33182,0,1,537,216,344,215,650,196
33183,0,1,532,217,338,209,664,194
33184,0,1,534,223,329,208,674,195
33185,0,1,529,217,320,214,684,195
33186,0,1,707,204,314,214,688,196
33187,0,1,698,203,307,212,717,214
33188,0,1,706,207,299,210,727,221
33189,0,1,736,230,286,208,715,217
33190,0,1,743,232,279,205,720,219
33191,0,1,732,219,268,205,530,205
33192,0,1,733,210,258,206,534,198
33193,0,1,742,203,251,208,531,198
33194,0,1,751,195,241,209,531,190
33195,0,1,242,206,222,209,530,185
33196,0,1,232,204,213,208,534,186
33197,0,1,536,183,212,204,521,174
33198,0,1,534,178,205,198,519,170
33199,0,1,529,174,193,196,515,167
33200,0,1,524,170,183,194,508,162
33201,0,1,522,166,174,189,506,159
33202,0,1,519,164,160,188,503,157
33203,0,1,514,159,154,183,506,148
33204,0,1,737,174,145,180,505,149
33205,0,1,735,158,135,178,504,149
33206,0,1,732,151,129,176,500,147
33207,0,1,731,144,122,173,494,145
33208,0,1,733,133,116,167,489,142
33209,0,1,735,128,112,161,486,140
33210,0,1,739,119,110,152,480,135
33211,0,1,745,108,106,143,477,132
33212,0,1,745,98,101,133,474,125
33213,0,1,750,91,95,127,469,121
33214,0,1,752,84,92,119,467,120
33215,0,1,752,75,77,104,466,118
33216,0,1,752,72,73,98,463,115
33217,0,1,755,65,66,91,458,116
33218,0,1,756,58,59,82,452,116
33219,0,1,755,48,56,76,445,114
33220,0,1,756,41,49,71,439,112
33221,0,1,756,32,42,65,435,108
33222,0,1,756,25,37,62,429,101
33223,0,1,757,19,31,59,427,94
33224,0,1,755,16,28,57,421,90
33225,0,1,755,14,29,56,418,83
33226,0,1,752,18,31,57,412,77
33227,0,1,750,14,35,52,407,74
33228,0,1,747,11,42,55,404,67
33229,0,1,745,4,49,57,399,60
33230,0,1,745,5,58,59,397,57
33231,0,1,744,5,66,55,395,50
33232,0,1,744,6,68,59,391,42
33233,0,1,739,4,73,53,387,39
33234,0,1,738,5,77,49,385,34
33235,0,1,735,5,82,45,385,31
33236,0,1,733,9,84,44,386,32
33237,0,1,385,32,84,46,94,35
33238,0,1,385,32,87,45,93,33
33239,0,1,385,32,89,44,95,31
33240,0,1,384,32,90,44,96,31
33241,0,1,748,38,90,44,384,32
33242,0,1,752,43,86,48,384,32
33243,0,1,754,34,87,52,384,32
33244,0,1,753,30,90,60,384,32
33245,0,1,752,29,92,66,385,33
33246,0,1,751,28,101,70,387,35
33247,0,1,749,27,114,72,391,38
33248,0,1,749,27,121,73,396,37
33249,0,1,751,26,133,77,400,31
33250,0,1,752,13,143,81,404,27
33251,0,1,753,13,151,82,405,21
33252,0,1,752,12,163,85,407,20
33253,0,1,754,11,171,87,405,29
33254,0,1,746,16,180,90,407,36
33255,0,1,750,16,190,91,413,34
33256,0,1,754,16,198,91,422,40
33257,0,1,761,14,207,92,425,43
33258,0,1,761,16,217,89,429,51
33259,0,1,762,19,227,87,437,54
33260,0,1,766,18,239,86,445,51
33261,0,1,767,16,244,85,447,55
33262,0,1,766,13,252,86,456,57
33263,0,1,459,58,258,87,478,57
33264,0,1,468,60,267,90,489,58
33265,0,1,480,61,275,89,500,59
33266,0,1,489,62,284,88,509,60
33267,0,1,499,64,289,92,520,62
33268,0,1,510,68,294,97,531,66
33269,0,1,519,68,297,106,540,65
33270,0,1,529,69,304,114,550,66
33271,0,1,536,69,304,118,557,67
33272,0,1,544,69,308,127,564,67
33273,0,1,554,69,313,135,575,67
33274,0,1,563,67,331,152,584,64
33275,0,1,342,170,325,153,586,65
33276,0,1,344,180,332,160,595,66
33277,0,1,348,189,334,167,605,65
33278,0,1,351,198,337,177,617,64
33279,0,1,749,9,348,199,622,63
33280,0,1,748,7,351,206,629,61
33281,0,1,749,11,354,216,633,61
33282,0,1,645,61,357,219,624,64
33283,0,1,647,62,351,215,626,64
33284,0,1,653,62,348,212,633,65
33285,0,1,660,61,349,210,640,65
33286,0,1,668,59,353,202,648,63
33287,0,1,669,60,355,199,739,1
33288,0,1,744,0,690,59,670,61
33289,0,1,740,0,689,60,353,198
33290,0,1,741,1,709,61,690,62
33291,0,1,740,0,716,62,695,62
33292,0,1,740,1,724,64,703,64
33293,0,1,744,1,723,68,370,175
33294,0,1,747,1,728,71,366,166
33295,0,1,352,144,733,75,366,159
33296,0,1,350,139,740,77,363,154
