frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
21672,1,0,443,121,637,168,532,120
21673,1,0,443,130,637,168,532,120
21674,1,0,443,138,637,168,532,120
21675,1,0,442,147,637,168,532,120
21676,1,0,441,155,637,168,533,120
21677,1,0,441,164,637,168,533,120
21678,1,0,442,171,637,168,533,120
21679,1,0,536,117,637,168,529,123
21680,1,0,536,117,637,168,529,123
21681,1,0,536,117,637,168,529,122
21682,1,0,536,117,637,168,529,122
21683,1,0,536,117,637,168,529,122
21684,1,0,536,117,637,168,529,122
21685,1,0,536,117,637,168,529,122
21686,1,0,536,117,637,168,529,123
21687,1,0,536,116,637,168,529,122
21688,1,0,536,116,637,168,529,122
21689,1,0,536,116,637,168,528,121
21690,1,0,535,116,637,168,528,121
21691,1,0,535,116,637,168,527,121
21692,1,0,531,118,637,168,490,220
21693,1,0,531,118,637,168,487,222
21694,1,0,530,119,637,168,483,224
21695,1,0,530,119,637,168,479,226
21696,1,0,529,119,637,168,476,231
21697,1,0,525,121,637,168,533,117
21698,1,0,525,122,637,168,533,118
21699,1,0,526,122,637,168,534,118
21700,1,0,526,121,637,168,534,117
21701,1,0,526,121,637,168,535,117
21702,1,0,526,121,637,168,534,116
21703,1,0,526,121,637,168,534,117
21704,1,0,526,121,637,168,534,117
21705,1,0,526,121,637,168,535,117
21706,1,0,526,121,637,168,535,116
21707,1,0,526,121,637,168,535,117
21708,1,0,526,121,637,168,535,117
21709,1,0,526,121,637,168,535,116
21710,1,0,526,121,637,168,535,116
21711,1,0,526,121,637,168,534,117
21712,1,0,526,121,637,168,534,117
21713,1,0,526,121,637,168,534,117
21714,1,0,526,121,637,168,534,117
21715,1,0,526,121,637,168,535,117
21716,1,0,526,121,637,168,535,117
21717,1,0,526,121,637,168,534,117
21718,1,0,526,121,637,168,534,117
21719,1,0,526,121,637,168,534,117
21720,1,0,526,121,637,168,534,117
21721,1,0,525,121,637,168,534,117
21722,1,0,526,121,637,168,534,117
21723,1,0,526,121,637,168,534,117
21724,1,0,526,121,637,168,534,117
21725,1,0,525,121,637,168,534,117
21726,1,0,526,121,637,168,534,117
21727,1,0,526,121,637,168,534,117
21728,1,0,526,121,637,168,534,117
21729,1,0,526,121,637,168,534,117
21730,0,1,525,126,637,168,534,117
21731,0,1,528,123,637,168,617,190
21732,0,1,528,123,627,168,612,193
21733,0,1,528,123,627,168,614,193
21734,0,1,528,123,627,168,617,193
21735,0,1,528,123,627,168,619,193
21736,0,1,528,123,627,168,620,193
21737,0,1,528,123,627,168,620,193
21738,0,1,528,123,627,168,620,193
21739,0,1,528,123,627,168,617,193
21740,0,1,528,123,627,168,618,199
21741,0,1,529,123,627,168,621,204
21742,0,1,528,123,627,168,626,209
21743,0,1,528,123,627,168,630,212
21744,0,1,529,123,627,168,635,214
21745,0,1,529,123,627,168,639,214
21746,0,1,529,123,627,168,641,212
21747,0,1,528,123,627,168,642,211
21748,0,1,529,123,627,168,643,209
21749,0,1,529,123,627,168,646,207
21750,0,1,528,123,627,168,649,206
21751,0,1,528,123,627,168,653,204
21752,0,1,528,123,627,168,658,202
21753,0,1,528,123,627,168,664,199
21754,0,1,528,123,627,168,668,195
21755,0,1,528,123,627,168,674,192
21756,0,1,528,123,627,168,679,188
21757,0,1,528,123,627,168,684,186
21758,0,1,529,122,627,168,689,184
21759,0,1,529,123,627,168,694,183
21760,0,1,528,123,627,168,698,183
21761,0,1,528,123,627,168,701,183
21762,0,1,528,123,627,168,704,181
21763,0,1,528,123,627,168,708,179
21764,0,1,528,123,627,168,712,177
21765,0,1,528,123,627,168,715,176
21766,0,1,528,123,627,168,715,178
21767,0,1,528,123,627,168,715,181
21768,0,1,528,123,627,168,716,186
21769,0,1,528,123,627,168,716,189
21770,0,1,528,123,627,168,718,193
21771,0,1,528,123,627,168,720,196
21772,0,1,528,123,627,168,722,199
21773,0,1,528,123,627,168,721,197
21774,0,1,528,123,627,168,719,194
21775,0,1,528,123,627,168,719,191
21776,0,1,528,122,627,168,717,188
21777,0,1,528,122,627,168,716,185
21778,0,1,528,122,627,168,715,179
21779,0,1,528,122,627,168,716,173
21780,0,1,528,122,627,168,716,166
21781,0,1,528,122,627,168,717,159
21782,0,1,528,122,627,168,718,152
21783,0,1,528,122,627,168,720,145
21784,0,1,528,123,627,168,722,139
21785,0,1,528,122,627,168,725,133
21786,0,1,528,122,627,168,727,127
21787,0,1,528,122,627,168,728,123
21788,0,1,528,122,627,168,727,121
21789,0,1,528,122,627,168,725,120
21790,0,1,528,122,627,168,722,119
21791,0,1,528,122,627,168,717,117
21792,0,1,528,122,627,168,713,114
21793,0,1,528,122,627,168,707,111
21794,0,1,528,122,627,168,701,107
21795,0,1,528,122,627,168,696,102
21796,0,1,528,122,627,168,690,95
21797,0,1,528,122,627,168,684,89
21798,0,1,528,122,627,168,680,83
21799,0,1,528,122,627,168,675,77
21800,0,1,528,122,627,168,672,72
21801,0,1,528,122,627,168,671,68
21802,0,1,528,122,627,168,669,64
21803,0,1,528,122,627,168,668,60
21804,0,1,528,122,627,168,667,60
21805,0,1,528,122,627,168,667,61
21806,0,1,528,122,627,168,667,62
21807,0,1,528,122,627,168,667,66
21808,0,1,528,122,637,168,618,168
21809,0,1,528,122,637,168,618,168
21810,0,1,528,122,637,168,618,167
21811,0,1,528,122,637,168,618,167
21812,0,1,528,122,627,168,630,87
21813,0,1,528,122,627,168,632,89
21814,0,1,528,122,627,168,625,92
21815,0,1,528,122,627,168,618,95
21816,0,1,528,122,627,168,612,97
21817,0,1,528,122,627,168,606,100
21818,0,1,528,122,627,168,601,103
21819,0,1,528,122,627,168,596,107
21820,0,1,528,122,627,168,591,110
21821,0,1,528,122,627,168,587,113
21822,0,1,528,122,627,168,581,116
21823,0,1,528,122,627,168,575,118
21824,0,1,528,122,627,168,570,120
21825,0,1,528,122,627,168,565,122
21826,0,1,528,122,627,168,561,125
21827,0,1,528,122,627,168,557,127
21828,0,1,527,122,627,168,556,127
21829,0,1,526,122,627,168,557,127
21830,0,1,526,123,627,168,558,127
21831,0,1,526,123,627,168,559,127
21832,0,1,526,123,627,168,562,128
21833,0,1,526,123,627,168,564,130
21834,0,1,526,123,627,168,566,134
21835,0,1,526,123,627,168,568,137
21836,0,1,526,123,627,168,569,147
21837,0,1,526,123,627,168,572,141
21838,0,1,528,124,627,168,575,144
21839,0,1,528,124,627,168,578,148
21840,0,1,528,124,627,168,581,152
21841,0,1,528,124,627,168,582,155
21842,0,1,528,124,627,168,584,158
21843,0,1,528,124,627,168,585,161
21844,0,1,528,124,627,168,587,165
21845,0,1,529,123,627,168,587,167
21846,0,1,529,123,627,168,588,168
21847,0,1,529,123,627,168,589,168
21848,0,1,529,123,627,168,591,171
21849,0,1,530,123,627,168,595,177
21850,0,1,530,123,627,168,598,183
21851,0,1,531,123,627,168,601,189
21852,0,1,531,123,627,168,603,194
21853,0,1,531,123,628,168,606,200
21854,0,1,531,123,627,168,609,206
21855,0,1,531,122,627,168,612,209
21856,0,1,531,122,628,168,613,210
21857,0,1,531,122,628,168,613,209
21858,0,1,531,122,628,168,613,209
21859,0,1,531,122,628,168,613,208
21860,0,1,531,122,627,168,612,206
21861,0,1,531,122,627,168,613,205
21862,0,1,531,122,627,168,615,203
21863,0,1,531,123,627,168,617,201
21864,0,1,531,123,627,168,611,196
21865,0,1,531,123,627,168,613,195
21866,0,1,531,123,627,168,617,194
21867,0,1,531,123,627,168,623,193
21868,0,1,531,123,627,168,630,193
21869,0,1,531,123,628,168,647,195
21870,0,1,531,123,628,168,653,194
21871,0,1,531,123,628,168,660,193
21872,0,1,531,123,628,168,667,194
21873,0,1,531,123,628,168,675,195
21874,0,1,531,123,628,168,682,197
21875,0,1,531,123,628,168,689,200
21876,0,1,531,123,628,168,694,202
21877,0,1,531,123,628,168,696,203
21878,0,1,531,123,628,168,699,204
21879,0,1,531,123,628,168,701,203
21880,0,1,531,123,628,168,701,202
21881,0,1,531,123,628,168,701,202
21882,0,1,531,123,628,168,701,202
21883,0,1,531,123,627,168,699,200
21884,0,1,531,123,627,168,698,197
21885,0,1,531,123,627,168,698,194
21886,0,1,531,123,627,168,697,191
21887,0,1,531,123,627,168,695,187
21888,0,1,531,123,627,168,694,183
21889,0,1,531,123,627,168,692,178
21890,0,1,531,123,627,168,691,172
21891,0,1,531,123,627,168,691,166
21892,0,1,531,123,627,168,697,155
21893,0,1,531,123,627,168,698,148
21894,0,1,531,123,627,168,700,141
21895,0,1,531,123,627,168,703,134
21896,0,1,531,123,627,168,705,128
21897,0,1,531,123,627,168,704,130
21898,0,1,531,123,627,168,707,123
21899,0,1,531,123,627,168,710,117
21900,0,1,531,123,627,168,714,111
21901,0,1,531,123,627,168,717,107
21902,0,1,531,123,627,168,719,104
21903,0,1,531,123,627,168,722,103
21904,0,1,531,123,627,168,723,106
21905,0,1,531,123,627,168,721,108
21906,0,1,531,123,627,168,717,109
21907,0,1,531,123,627,168,714,109
21908,0,1,531,123,627,168,711,110
21909,0,1,531,123,627,168,709,109
21910,0,1,531,123,627,168,706,106
21911,0,1,531,123,627,168,703,103
21912,0,1,531,123,627,168,699,97
21913,0,1,531,123,627,168,696,92
21914,0,1,531,123,627,168,693,85
21915,0,1,531,123,627,168,690,79
21916,0,1,531,123,627,168,687,67
21917,0,1,531,123,627,168,686,61
21918,0,1,531,123,627,168,687,55
21919,0,1,531,123,627,168,687,50
21920,0,1,531,123,627,168,688,47
21921,0,1,531,123,627,168,688,47
21922,0,1,531,123,627,168,688,47
21923,0,1,531,123,627,168,686,51
21924,0,1,531,123,627,168,683,55
21925,0,1,531,123,627,168,681,58
21926,0,1,531,123,627,168,678,62
21927,0,1,531,123,627,168,674,65
21928,0,1,531,123,627,168,668,71
21929,0,1,531,123,627,168,663,77
21930,0,1,531,123,627,168,657,82
21931,0,1,531,123,627,168,651,87
21932,0,1,531,123,627,168,645,93
21933,0,1,531,123,627,168,639,97
21934,0,1,531,123,627,168,632,102
21935,0,1,531,123,627,168,626,105
21936,0,1,531,123,627,167,619,109
21937,0,1,531,123,627,167,613,113
21938,0,1,531,123,627,168,607,115
21939,0,1,531,123,627,168,601,118
21940,0,1,531,123,627,168,596,121
21941,0,1,531,123,627,168,590,125
21942,0,1,531,123,627,168,585,127
21943,0,1,531,123,627,168,581,129
21944,0,1,531,123,627,168,577,131
21945,0,1,531,123,627,168,573,134
21946,0,1,531,123,627,168,569,137
21947,0,1,531,123,627,168,566,139
21948,0,1,531,123,628,168,564,141
21949,0,1,531,123,628,168,563,144
21950,0,1,531,123,628,168,561,146
21951,0,1,531,123,627,168,560,149
21952,0,1,531,123,627,168,558,157
21953,0,1,532,123,628,168,559,164
21954,0,1,532,123,627,168,559,172
21955,0,1,533,123,627,168,558,180
21956,0,1,534,123,627,168,557,188
21957,0,1,536,122,627,168,557,189
21958,0,1,537,122,628,168,555,197
21959,0,1,538,122,627,168,554,204
21960,0,1,538,121,628,168,553,209
21961,0,1,539,120,628,168,551,214
21962,0,1,541,119,628,168,548,215
21963,0,1,543,119,628,168,546,212
21964,0,1,541,120,627,168,538,209
21965,0,1,542,118,627,168,532,207
21966,0,1,543,118,627,168,525,206
21967,0,1,544,117,627,168,518,205
21968,0,1,545,118,627,168,510,204
21969,0,1,546,118,627,168,501,204
21970,0,1,546,118,627,168,493,205
21971,0,1,547,117,627,168,484,207
21972,0,1,547,116,627,168,476,209
21973,0,1,548,115,627,168,468,211
21974,0,1,549,115,627,168,461,213
21975,0,1,550,113,627,168,455,216
21976,0,1,551,111,627,168,448,217
21977,0,1,552,110,627,168,441,219
21978,0,1,554,109,627,168,434,221
21979,0,1,555,108,627,168,429,223
21980,0,1,555,108,627,168,425,226
21981,0,1,555,108,627,168,425,227
21982,0,1,555,108,627,168,425,225
21983,0,1,555,108,627,168,427,222
21984,0,1,556,108,627,168,428,219
21985,0,1,556,108,627,168,427,215
21986,0,1,556,108,627,168,425,211
21987,0,1,556,108,627,168,422,206
21988,0,1,556,108,627,168,417,202
21989,0,1,556,108,627,168,411,199
21990,0,1,556,108,627,168,405,195
21991,0,1,556,108,627,168,400,192
21992,0,1,556,108,627,168,394,189
21993,0,1,556,108,627,168,387,187
21994,0,1,556,108,627,168,380,184
21995,0,1,556,108,627,168,373,180
21996,0,1,556,108,627,167,366,177
21997,0,1,556,108,627,167,359,174
21998,0,1,556,108,627,168,352,173
21999,0,1,556,108,627,168,345,172
22000,0,1,556,108,627,167,339,170
22001,0,1,556,108,627,167,334,168
22002,0,1,556,108,627,168,330,164
22003,0,1,557,108,627,168,328,161
22004,0,1,557,109,627,168,328,158
22005,0,1,557,109,627,168,324,150
22006,0,1,557,109,627,168,327,146
22007,0,1,557,109,627,168,327,140
22008,0,1,557,109,627,168,327,133
22009,0,1,557,109,627,167,327,126
22010,0,1,558,109,627,167,324,118
22011,0,1,559,109,627,167,325,119
22012,0,1,560,109,627,168,322,111
22013,0,1,562,109,627,168,319,103
22014,0,1,564,108,627,168,316,97
22015,0,1,570,108,627,168,313,89
22016,0,1,574,109,627,168,310,83
22017,0,1,580,111,627,168,309,77
22018,0,1,584,114,627,168,308,71
22019,0,1,588,116,627,167,308,66
22020,0,1,593,119,627,168,308,63
22021,0,1,598,122,627,168,306,62
22022,0,1,602,124,627,168,305,60
22023,0,1,603,125,627,168,302,57
22024,0,1,604,125,627,168,298,57
22025,0,1,604,125,627,168,294,56
22026,0,1,604,125,627,167,289,53
22027,0,1,604,125,627,168,286,50
22028,0,1,604,125,627,168,284,48
22029,0,1,604,125,627,168,283,46
22030,0,1,604,125,627,168,282,45
22031,0,1,604,125,627,168,282,45
22032,0,1,605,126,627,168,282,45
22033,0,1,604,125,627,168,282,45
22034,0,1,604,125,627,168,282,45
22035,0,1,604,125,627,168,282,45
22036,0,1,604,125,627,168,282,45
22037,0,1,604,125,627,168,282,45
22038,0,1,604,125,627,168,282,45
22039,0,1,604,125,627,168,282,45
22040,0,1,603,125,627,167,282,45
22041,0,1,604,125,627,168,282,45
22042,0,1,604,125,627,167,282,45
22043,0,1,604,126,627,168,282,45
22044,0,1,604,126,627,167,282,46
22045,0,1,604,126,627,167,281,47
22046,0,1,608,127,627,167,279,48
22047,0,1,608,127,627,167,276,48
22048,0,1,608,127,627,167,272,48
22049,0,1,608,127,627,167,267,49
22050,0,1,607,127,627,167,262,49
22051,0,1,608,127,627,167,255,48
22052,0,1,608,127,627,167,249,47
22053,0,1,608,127,627,167,244,45
22054,0,1,608,127,627,167,239,43
22055,0,1,608,126,627,168,235,40
22056,0,1,608,127,627,168,230,38
22057,0,1,608,127,627,168,227,37
22058,0,1,608,127,627,168,222,36
22059,0,1,608,126,627,167,218,35
22060,0,1,608,126,627,168,215,35
22061,0,1,603,122,627,168,214,35
22062,0,1,603,123,627,168,214,35
22063,0,1,602,122,627,168,214,35
22064,0,1,602,122,627,167,214,36
22065,0,1,602,122,627,167,214,38
22066,0,1,602,123,627,167,212,42
22067,0,1,602,123,627,167,209,46
22068,0,1,603,123,627,167,205,51
22069,0,1,602,123,627,167,199,56
22070,0,1,602,122,627,168,194,63
22071,0,1,607,123,627,168,189,70
22072,0,1,607,123,627,168,184,76
22073,0,1,607,123,627,167,178,83
22074,0,1,607,123,627,167,172,89
22075,0,1,607,123,628,167,166,94
22076,0,1,607,123,627,167,155,101
22077,0,1,607,123,628,167,149,104
22078,0,1,607,123,628,167,144,108
22079,0,1,607,123,628,167,139,112
22080,0,1,607,123,628,167,134,116
22081,0,1,607,123,628,167,137,118
22082,0,1,607,123,628,167,132,123
22083,0,1,607,123,628,167,127,130
22084,0,1,607,123,628,167,122,136
22085,0,1,607,123,628,167,116,141
22086,0,1,607,123,628,167,110,145
22087,0,1,607,123,628,167,104,147
22088,0,1,607,123,628,167,99,146
22089,0,1,607,123,628,167,93,145
22090,0,1,607,123,628,167,88,144
22091,0,1,607,124,628,167,83,144
22092,0,1,607,124,628,167,77,144
22093,0,1,607,124,628,167,73,144
22094,0,1,607,124,628,167,67,145
22095,0,1,607,124,628,167,62,147
22096,0,1,607,124,628,167,56,147
22097,0,1,607,124,628,167,51,148
22098,0,1,607,124,628,167,45,148
22099,0,1,607,124,628,167,39,147
22100,0,1,607,124,628,167,36,145
22101,0,1,607,124,628,167,36,143
22102,0,1,607,124,628,167,37,139
22103,0,1,607,124,628,167,38,137
22104,0,1,607,123,628,167,39,137
22105,0,1,606,123,628,167,40,139
22106,0,1,607,123,628,167,40,140
22107,0,1,607,123,628,167,40,143
22108,0,1,606,123,628,167,39,147
22109,0,1,606,124,628,167,37,151
22110,0,1,606,123,628,167,35,156
22111,0,1,606,124,628,167,32,164
22112,0,1,606,124,628,167,30,171
22113,0,1,606,124,628,167,27,179
22114,0,1,606,124,628,167,23,186
22115,0,1,606,124,628,167,19,192
22116,0,1,606,124,627,167,16,195
22117,0,1,607,121,628,167,14,199
22118,0,1,607,120,627,167,14,202
22119,0,1,606,119,627,167,17,203
22120,0,1,605,118,628,167,20,210
22121,0,1,604,117,628,167,26,213
22122,0,1,604,116,628,167,31,217
22123,0,1,604,115,628,167,36,222
22124,0,1,604,115,628,167,40,226
22125,0,1,603,115,628,167,42,223
22126,0,1,603,121,628,167,46,224
22127,0,1,602,126,628,167,48,223
22128,0,1,602,130,628,167,53,221
22129,0,1,603,135,628,167,60,220
22130,0,1,604,140,628,167,64,219
22131,0,1,605,145,628,167,69,217
22132,0,1,604,149,628,167,74,216
22133,0,1,604,155,628,167,80,217
22134,0,1,605,157,628,167,85,219
22135,0,1,606,160,627,167,89,221
22136,0,1,606,165,627,167,92,222
22137,0,1,606,168,627,167,95,223
22138,0,1,604,170,627,167,98,224
22139,0,1,602,173,627,167,101,225
22140,0,1,597,172,627,167,105,225
22141,0,1,594,175,627,167,108,224
22142,0,1,590,178,628,167,111,222
22143,0,1,589,182,628,167,114,220
22144,0,1,587,185,628,167,116,216
22145,0,1,585,190,628,167,118,213
22146,0,1,585,192,628,167,122,210
22147,0,1,585,195,628,167,125,206
22148,0,1,585,198,628,167,129,204
22149,0,1,585,199,628,167,130,203
22150,0,1,586,201,628,167,129,204
22151,0,1,586,203,628,167,129,206
22152,0,1,586,204,628,167,130,208
22153,0,1,585,201,628,167,131,209
22154,0,1,581,197,628,167,134,210
22155,0,1,582,195,628,167,139,212
22156,0,1,578,194,628,167,142,213
22157,0,1,572,191,628,167,146,215
22158,0,1,566,190,628,167,149,218
22159,0,1,551,192,628,167,152,221
22160,0,1,544,192,628,167,156,222
22161,0,1,537,194,628,167,161,223
22162,0,1,530,196,628,167,165,223
22163,0,1,523,199,628,167,169,223
22164,0,1,515,202,628,167,174,223
22165,0,1,508,206,628,167,179,223
22166,0,1,501,211,628,167,184,224
22167,0,1,495,216,628,167,190,226
22168,0,1,490,221,628,167,195,227
22169,0,1,486,221,628,167,201,228
22170,0,1,484,217,628,167,204,228
22171,0,1,480,212,628,167,206,226
22172,0,1,477,207,628,167,209,223
22173,0,1,474,202,628,167,212,219
22174,0,1,469,197,628,167,217,215
22175,0,1,465,193,628,167,221,212
22176,0,1,460,189,628,167,226,209
22177,0,1,452,185,628,167,232,205
22178,0,1,446,180,628,167,239,202
22179,0,1,439,177,628,167,246,201
22180,0,1,433,172,628,167,253,199
22181,0,1,427,168,628,167,260,198
22182,0,1,422,164,628,167,268,196
22183,0,1,417,162,628,167,275,194
22184,0,1,413,164,628,167,282,193
22185,0,1,409,166,628,167,289,193
22186,0,1,404,171,628,167,294,194
22187,0,1,401,174,628,167,299,197
22188,0,1,395,177,628,167,306,200
22189,0,1,390,179,628,167,312,203
22190,0,1,387,179,628,167,317,204
22191,0,1,382,179,628,167,322,204
22192,0,1,377,181,628,167,327,204
22193,0,1,374,181,628,167,332,204
22194,0,1,370,180,628,167,335,207
22195,0,1,367,179,628,167,338,212
22196,0,1,366,179,628,167,340,216
22197,0,1,364,178,628,167,342,217
22198,0,1,363,177,628,167,343,217
22199,0,1,360,176,628,167,345,217
22200,0,1,355,173,628,167,346,216
22201,0,1,348,170,628,167,350,217
22202,0,1,339,168,628,167,354,217
22203,0,1,330,167,628,167,358,217
22204,0,1,322,167,628,167,363,217
22205,0,1,312,167,628,167,369,217
22206,0,1,302,168,628,167,376,217
22207,0,1,293,169,628,167,382,219
22208,0,1,283,171,628,167,388,221
22209,0,1,272,174,628,167,395,223
22210,0,1,263,175,628,167,402,225
22211,0,1,254,178,628,167,409,225
22212,0,1,245,179,628,167,414,225
22213,0,1,236,181,628,167,418,223
22214,0,1,229,181,628,167,421,220
22215,0,1,222,182,628,167,423,216
22216,0,1,216,182,628,167,426,211
22217,0,1,209,182,628,167,430,205
22218,0,1,203,184,628,167,434,198
22219,0,1,197,185,628,167,439,192
22220,0,1,191,187,628,167,444,185
22221,0,1,188,190,628,167,449,179
22222,0,1,186,192,628,167,454,172
22223,0,1,186,195,628,167,461,165
22224,0,1,186,196,628,167,466,160
22225,0,1,187,196,628,167,473,155
22226,0,1,187,195,628,167,479,150
22227,0,1,188,191,628,167,485,144
22228,0,1,187,186,628,167,491,139
22229,0,1,186,182,628,167,495,134
22230,0,1,187,179,628,167,498,131
22231,0,1,185,175,628,167,499,130
22232,0,1,183,171,628,167,499,131
22233,0,1,178,168,628,167,498,133
22234,0,1,172,164,628,167,498,135
22235,0,1,164,160,628,167,498,139
22236,0,1,157,157,628,167,498,141
22237,0,1,148,154,628,167,499,144
22238,0,1,141,149,628,167,501,148
22239,0,1,132,145,628,167,504,152
22240,0,1,125,142,628,167,507,155
22241,0,1,117,141,628,167,510,158
22242,0,1,109,137,628,167,513,162
22243,0,1,103,134,628,167,518,166
22244,0,1,98,131,628,167,523,170
22245,0,1,95,128,628,167,528,172
22246,0,1,94,126,628,167,533,175
22247,0,1,93,122,628,167,539,177
22248,0,1,91,118,628,167,546,179
22249,0,1,90,115,628,167,552,182
22250,0,1,89,111,628,167,558,185
22251,0,1,87,109,628,167,565,187
22252,0,1,84,108,628,167,569,188
22253,0,1,86,112,628,167,574,189
22254,0,1,81,113,628,167,578,190
22255,0,1,75,117,628,167,581,192
22256,0,1,66,120,628,167,583,192
22257,0,1,58,124,628,167,583,192
22258,0,1,41,128,628,167,583,193
22259,0,1,33,133,628,167,583,193
22260,0,1,26,135,628,167,583,193
22261,0,1,21,139,628,167,582,193
22262,0,1,18,142,628,167,579,194
22263,0,1,16,144,628,167,577,196
22264,0,1,16,145,628,167,575,199
22265,0,1,18,143,628,167,573,203
22266,0,1,22,138,628,167,571,207
22267,0,1,23,134,628,167,570,213
22268,0,1,24,130,628,167,571,215
22269,0,1,23,125,628,167,571,213
22270,0,1,22,119,628,167,571,209
22271,0,1,19,112,628,167,572,206
22272,0,1,17,104,628,167,572,203
22273,0,1,14,98,628,167,576,199
22274,0,1,12,92,628,167,581,194
22275,0,1,10,86,628,167,586,190
22276,0,1,10,82,628,167,593,186
22277,0,1,14,84,628,167,599,184
22278,0,1,16,86,628,167,602,184
22279,0,1,18,89,627,167,607,184
22280,0,1,22,97,630,164,608,186
22281,0,1,25,95,631,164,611,186
22282,0,1,29,94,631,164,612,187
22283,0,1,36,91,631,164,615,188
22284,0,1,43,86,631,164,620,190
22285,0,1,53,78,631,164,627,189
22286,0,1,59,73,631,164,632,190
22287,0,1,63,68,631,164,639,191
22288,0,1,66,62,631,164,646,191
22289,0,1,70,55,631,164,652,190
22290,0,1,73,49,631,164,656,188
22291,0,1,77,43,631,164,663,188
22292,0,1,79,36,631,164,670,186
22293,0,1,77,33,631,164,677,183
22294,0,1,75,30,631,164,682,182
22295,0,1,76,29,631,164,688,180
22296,0,1,621,164,641,164,693,177
22297,0,1,621,164,641,164,696,176
22298,0,1,621,164,641,164,698,175
22299,0,1,621,164,641,164,698,175
22300,0,1,621,164,641,164,698,175
22301,0,1,127,37,631,164,698,174
22302,0,1,135,34,631,164,692,173
22303,0,1,144,30,630,164,693,169
22304,0,1,152,26,630,164,695,164
22305,0,1,161,23,630,164,697,159
22306,0,1,167,21,630,164,700,153
22307,0,1,173,22,629,164,708,144
22308,0,1,169,26,629,164,713,138
22309,0,1,171,31,629,164,716,135
22310,0,1,174,37,629,164,719,134
22311,0,1,176,44,629,164,721,135
22312,0,1,181,50,629,164,723,138
22313,0,1,186,56,629,164,722,141
22314,0,1,192,62,629,164,721,142
22315,0,1,200,65,629,164,718,141
22316,0,1,206,68,629,164,721,135
22317,0,1,216,70,629,164,716,132
22318,0,1,225,74,629,164,711,129
22319,0,1,236,75,629,164,709,125
22320,0,1,247,77,629,164,707,119
22321,0,1,257,77,629,164,702,121
22322,0,1,267,78,629,164,701,115
22323,0,1,276,77,629,164,699,110
22324,0,1,285,75,629,164,700,103
22325,0,1,295,73,629,164,700,97
22326,0,1,301,72,629,164,699,90
22327,0,1,306,72,629,164,699,83
22328,0,1,312,73,629,164,699,76
22329,0,1,319,74,629,164,699,68
22330,0,1,328,75,629,164,700,61
22331,0,1,338,73,629,164,702,54
22332,0,1,347,72,629,164,704,49
22333,0,1,356,69,629,164,706,44
22334,0,1,364,66,629,164,708,40
22335,0,1,371,62,629,164,710,37
22336,0,1,380,59,629,164,712,34
22337,0,1,386,55,629,164,713,32
22338,0,1,393,52,630,163,713,32
22339,0,1,400,48,630,163,713,32
22340,0,1,406,47,631,163,711,33
22341,0,1,411,46,631,164,706,34
22342,0,1,415,48,631,164,701,34
22343,0,1,419,51,631,164,696,33
22344,0,1,421,54,631,164,691,31
22345,0,1,422,59,631,164,687,29
22346,0,1,421,65,631,164,683,26
22347,0,1,423,72,631,164,681,24
22348,0,1,426,79,631,164,681,24
22349,0,1,430,87,631,164,685,27
22350,0,1,436,94,631,164,688,30
22351,0,1,441,101,631,164,690,32
22352,0,1,450,109,631,164,690,33
22353,0,1,456,117,631,164,691,35
22354,0,1,464,124,631,164,691,36
22355,0,1,471,131,631,164,691,37
22356,0,1,479,137,631,164,691,40
22357,0,1,486,143,631,164,691,43
22358,0,1,493,149,631,164,692,45
22359,0,1,499,155,631,164,695,48
22360,0,1,505,162,631,164,698,51
22361,0,1,510,168,631,164,700,54
22362,0,1,515,174,631,164,703,56
22363,0,1,518,179,631,164,706,58
22364,0,1,522,183,631,164,710,60
22365,0,1,524,184,631,164,714,61
22366,0,1,528,182,631,164,718,62
22367,0,1,532,179,631,164,722,62
22368,0,1,539,177,631,164,725,63
22369,0,1,547,175,631,164,726,63
22370,0,1,554,174,631,164,726,63
22371,0,1,561,173,631,164,726,63
22372,0,1,567,172,631,164,725,63
22373,0,1,572,173,631,164,725,64
22374,0,1,576,174,631,164,723,66
22375,0,1,579,175,631,164,722,71
22376,0,1,583,176,631,164,720,75
22377,0,1,586,177,631,164,719,81
22378,0,1,588,177,631,164,719,90
22379,0,1,588,178,631,164,719,96
22380,0,1,588,179,631,164,717,104
22381,0,1,587,182,631,164,716,111
22382,0,1,588,188,631,164,715,119
22383,0,1,588,195,631,164,716,127
22384,0,1,590,200,631,164,717,139
22385,0,1,594,205,631,164,718,147
22386,0,1,598,207,631,164,720,154
22387,0,1,603,211,631,164,721,162
22388,0,1,612,215,631,164,721,168
22389,0,1,618,214,631,164,722,176
22390,0,1,622,213,631,164,724,181
22391,0,1,627,213,631,164,726,183
22392,0,1,631,213,631,164,731,184
22393,0,1,636,213,631,164,738,187
22394,0,1,643,210,631,164,744,190
22395,0,1,651,207,631,164,746,195
22396,0,1,659,204,631,164,742,198
22397,0,1,668,203,631,164,737,200
22398,0,1,677,202,631,164,731,202
22399,0,1,687,202,631,164,727,204
22400,0,1,690,200,631,164,725,206
22401,0,1,690,199,631,164,724,208
22402,0,1,690,193,631,164,722,209
22403,0,1,694,186,631,164,721,209
22404,0,1,697,179,631,164,721,210
22405,0,1,701,171,631,164,720,211
