frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
22961,0,1,201,201,679,85,283,158
22962,0,1,201,201,679,85,283,158
22963,0,1,201,201,679,86,283,158
22964,0,1,201,201,679,86,283,158
22965,0,1,201,201,680,85,283,158
22966,0,1,201,201,679,85,283,158
22967,0,1,201,201,679,86,283,158
22968,0,1,201,201,679,86,283,158
22969,0,1,201,201,679,85,283,158
22970,0,1,201,201,679,85,283,158
22971,0,1,201,201,679,85,283,158
22972,0,1,201,201,679,86,283,158
22973,0,1,201,201,679,86,283,158
22974,0,1,201,201,678,86,283,158
22975,0,1,201,201,679,86,283,158
22976,0,1,201,201,679,86,283,158
22977,0,1,201,201,679,86,283,158
22978,0,1,201,201,679,86,283,158
22979,0,1,201,201,679,86,283,158
22980,0,1,201,201,679,86,283,158
22981,0,1,201,201,679,86,283,158
22982,0,1,201,201,679,86,283,158
22983,0,1,201,201,679,86,283,158
22984,0,1,201,201,678,86,283,158
22985,0,1,200,201,679,86,283,158
22986,0,1,200,201,679,86,283,158
22987,0,1,200,201,679,86,283,158
22988,0,1,200,201,679,86,283,158
22989,0,1,200,202,679,86,283,158
22990,0,1,200,202,679,86,283,158
22991,0,1,200,202,679,86,283,158
22992,0,1,200,202,679,86,283,158
22993,0,1,200,202,679,86,283,158
22994,0,1,200,202,679,86,283,158
22995,0,1,200,202,679,86,283,158
22996,0,1,200,202,679,86,283,158
22997,0,1,200,202,679,86,283,158
22998,0,1,200,203,679,86,283,158
22999,0,1,200,202,679,86,283,158
23000,0,1,200,202,679,86,283,158
23001,0,1,200,203,679,86,283,158
23002,0,1,200,203,679,86,283,158
23003,0,1,200,203,680,86,283,158
23004,0,1,200,202,680,86,283,158
23005,0,1,200,202,679,86,283,158
23006,0,1,200,202,679,86,283,158
23007,0,1,200,202,679,86,283,158
23008,0,1,200,202,680,86,283,158
23009,0,1,200,202,679,86,283,158
23010,0,1,200,202,679,86,283,158
23011,0,1,200,202,679,86,283,158
23012,0,1,200,202,679,86,283,158
23013,0,1,200,202,680,86,283,158
23014,0,1,200,202,679,86,283,158
23015,0,1,200,202,679,86,283,158
23016,0,1,200,202,679,86,283,158
23017,0,1,200,202,679,86,283,158
23018,0,1,201,202,679,86,283,158
23019,0,1,201,202,679,86,283,158
23020,0,1,201,202,679,86,283,158
23021,0,1,201,202,679,86,283,158
23022,0,1,201,202,679,86,283,158
23023,0,1,201,202,679,86,283,158
23024,0,1,201,202,679,86,283,158
23025,0,1,201,202,679,86,283,158
23026,0,1,201,202,679,86,283,158
23027,0,1,201,202,679,86,283,158
23028,0,1,201,202,679,86,283,158
23029,0,1,201,202,679,86,283,158
23030,0,1,201,202,679,86,283,158
23031,0,1,201,202,679,86,283,158
23032,0,1,201,202,679,86,283,158
23033,0,1,201,202,679,86,283,158
23034,0,1,200,202,679,86,283,158
23035,0,1,200,202,679,86,283,158
23036,0,1,200,202,679,86,283,158
23037,0,1,200,202,680,86,283,158
23038,0,1,200,202,679,86,283,158
23039,0,1,200,202,679,86,283,158
23040,0,1,200,202,679,86,283,158
23041,0,1,200,202,680,86,283,158
23042,0,1,200,202,679,86,283,158
23043,0,1,200,202,679,86,283,158
23044,0,1,200,202,679,86,283,158
23045,0,1,200,202,679,86,283,158
23046,0,1,201,202,679,86,283,158
23047,0,1,201,202,679,86,283,158
23048,0,1,200,202,679,86,283,158
23049,0,1,200,202,679,86,283,158
23050,0,1,200,202,679,86,283,158
23051,0,1,200,202,679,86,283,158
23052,0,1,200,202,679,86,283,158
23053,0,1,200,202,679,86,283,158
23054,0,1,200,202,680,86,283,158
23055,0,1,200,202,680,86,283,158
23056,0,1,200,201,680,86,283,158
23057,0,1,200,201,680,86,283,158
23058,0,1,200,201,680,86,283,158
23059,0,1,200,201,679,86,283,158
23060,0,1,200,201,680,86,283,158
23061,0,1,199,201,679,86,283,158
23062,0,1,199,201,680,86,283,158
23063,0,1,199,202,680,86,283,158
23064,0,1,199,201,679,86,283,158
23065,0,1,199,201,679,86,283,158
23066,0,1,200,201,679,86,283,158
23067,0,1,200,202,679,86,283,158
23068,0,1,199,202,679,86,283,158
23069,0,1,199,202,679,86,283,158
23070,0,1,199,202,678,86,283,158
23071,0,1,199,202,678,86,283,158
23072,0,1,199,201,678,86,283,158
23073,0,1,199,201,678,86,283,158
23074,0,1,199,202,678,86,283,158
23075,0,1,198,202,678,86,283,158
23076,0,1,199,202,678,86,283,158
23077,0,1,199,202,677,86,283,158
23078,0,1,198,201,677,86,283,158
23079,0,1,198,201,677,86,283,158
23080,0,1,198,201,678,86,283,158
23081,0,1,198,201,678,86,283,158
23082,0,1,198,201,678,86,283,158
23083,0,1,198,201,679,86,283,158
23084,0,1,198,201,679,86,283,158
23085,0,1,198,202,679,86,283,158
23086,0,1,198,202,679,86,283,158
23087,0,1,198,202,679,86,283,158
23088,0,1,198,202,678,86,283,158
23089,0,1,199,202,679,86,283,158
23090,0,1,199,201,679,86,283,158
23091,0,1,199,202,679,86,283,158
23092,0,1,198,201,679,86,283,158
23093,0,1,198,201,679,86,283,158
23094,0,1,198,201,679,86,283,158
23095,0,1,198,201,679,86,283,158
23096,0,1,198,201,679,86,283,158
23097,0,1,198,202,679,86,283,158
23098,0,1,198,202,679,86,283,158
23099,0,1,198,202,679,86,283,158
23100,0,1,198,202,680,86,283,158
23101,0,1,198,202,679,86,283,158
23102,0,1,198,202,679,86,283,158
23103,0,1,198,202,679,87,283,158
23104,0,1,198,202,679,87,283,158
23105,0,1,198,202,679,86,283,158
23106,0,1,198,202,679,87,283,158
23107,0,1,199,202,679,86,283,158
23108,0,1,199,202,679,87,283,158
23109,0,1,199,202,679,87,283,158
23110,0,1,199,202,679,87,283,158
23111,0,1,199,202,679,87,283,158
23112,0,1,198,202,679,87,283,158
23113,0,1,198,202,679,87,283,158
23114,0,1,198,201,679,87,283,158
23115,0,1,198,201,679,87,283,158
23116,0,1,198,201,679,87,283,158
23117,0,1,198,202,679,87,283,158
23118,0,1,198,202,679,87,283,158
23119,0,1,198,202,677,84,283,158
23120,0,1,198,202,677,84,283,158
23121,0,1,198,202,677,84,283,158
23122,0,1,198,202,677,84,283,158
23123,0,1,198,202,677,84,283,158
23124,0,1,199,202,677,84,283,158
23125,0,1,198,202,677,84,283,158
23126,0,1,199,202,677,83,283,158
23127,0,1,199,202,677,84,283,158
23128,0,1,198,202,677,83,283,158
23129,0,1,198,202,677,84,283,158
23130,0,1,198,202,677,84,283,158
23131,0,1,198,202,677,84,283,158
23132,0,1,198,202,677,84,283,158
23133,0,1,198,202,677,84,283,158
23134,0,1,199,202,677,84,283,158
23135,0,1,199,202,677,84,283,158
23136,0,1,199,202,677,84,283,158
23137,0,1,199,202,677,84,283,158
23138,0,1,199,202,677,84,283,158
23139,0,1,199,202,677,84,283,158
23140,0,1,200,202,677,84,283,158
23141,0,1,200,202,677,84,283,158
23142,0,1,200,202,677,84,283,158
23143,0,1,200,202,677,84,283,158
23144,0,1,200,202,677,84,283,158
23145,0,1,200,202,677,84,283,158
23146,0,1,200,202,677,84,283,158
23147,0,1,200,202,677,84,283,158
23148,0,1,200,202,677,84,283,158
23149,0,1,200,202,677,84,283,158
23150,0,1,200,202,677,84,283,158
23151,0,1,200,202,677,84,283,158
23152,0,1,200,202,677,84,283,158
23153,0,1,200,202,677,84,283,158
23154,0,1,200,202,677,84,283,158
23155,0,1,199,202,677,84,283,158
23156,0,1,200,203,677,84,283,158
23157,0,1,200,203,677,84,283,158
23158,0,1,199,203,677,84,283,158
23159,0,1,199,203,677,84,283,158
23160,0,1,199,203,677,84,283,158
23161,0,1,199,203,677,84,283,158
23162,0,1,199,202,677,84,283,158
23163,0,1,199,202,677,84,283,158
23164,0,1,199,203,677,84,283,158
23165,0,1,199,202,677,84,283,158
23166,0,1,200,202,677,84,283,158
23167,0,1,200,202,677,84,283,158
23168,0,1,200,202,677,84,283,158
23169,0,1,199,202,677,84,283,158
23170,0,1,200,202,677,84,283,158
23171,0,1,199,202,677,84,283,158
23172,0,1,200,202,677,84,283,158
23173,0,1,200,201,677,84,283,158
23174,0,1,200,202,677,84,283,158
23175,0,1,200,201,677,84,283,158
23176,0,1,200,202,677,84,283,158
23177,0,1,200,202,677,84,283,158
23178,0,1,200,202,677,84,283,158
23179,0,1,199,202,677,84,283,158
23180,0,1,199,202,677,84,283,158
23181,0,1,199,202,677,84,283,158
23182,0,1,199,201,677,84,283,158
23183,0,1,199,201,677,84,283,158
23184,0,1,199,201,677,84,283,158
23185,0,1,199,201,677,84,283,158
23186,0,1,199,201,677,84,283,158
23187,0,1,199,201,677,84,283,158
23188,0,1,200,201,677,84,283,158
23189,0,1,199,202,677,84,283,158
23190,0,1,199,202,677,84,283,158
23191,0,1,200,202,677,84,283,158
23192,0,1,200,202,677,84,283,158
23193,0,1,199,202,677,84,283,158
23194,0,1,199,202,677,84,283,158
23195,0,1,199,201,677,84,283,158
23196,0,1,199,201,678,84,283,158
23197,0,1,199,201,678,84,283,158
23198,0,1,199,201,678,84,283,158
23199,0,1,199,201,678,84,283,158
23200,0,1,200,201,677,84,283,158
23201,0,1,200,201,677,84,283,158
23202,0,1,200,201,677,84,283,158
23203,0,1,200,201,677,84,283,158
23204,0,1,200,201,677,84,283,158
23205,0,1,200,201,677,84,283,158
23206,0,1,200,201,678,84,283,158
23207,0,1,200,201,677,84,283,158
23208,0,1,200,201,678,84,283,158
23209,0,1,200,201,678,84,283,158
23210,0,1,199,201,678,84,283,158
23211,0,1,199,201,678,84,283,158
23212,0,1,199,201,678,84,283,158
23213,0,1,199,201,678,84,283,158
23214,0,1,200,201,678,84,283,158
23215,0,1,200,201,678,84,283,158
23216,0,1,200,201,678,84,283,158
23217,0,1,200,201,678,84,283,158
23218,0,1,200,201,677,84,283,158
23219,0,1,200,201,677,84,283,158
23220,0,1,200,201,677,84,283,158
23221,0,1,200,201,677,84,283,158
23222,0,1,200,201,677,84,283,158
23223,0,1,200,201,677,84,283,158
23224,0,1,200,201,677,84,283,158
23225,0,1,200,201,678,84,283,158
23226,0,1,200,201,678,84,283,158
23227,0,1,200,201,678,84,283,158
23228,0,1,200,201,678,84,283,158
23229,0,1,200,201,678,84,283,158
23230,0,1,200,202,678,84,283,158
23231,0,1,199,201,678,84,283,158
23232,0,1,199,201,678,84,283,158
23233,0,1,199,201,678,84,283,158
23234,0,1,199,201,679,84,283,158
23235,0,1,199,201,678,83,283,158
23236,0,1,200,201,678,84,283,158
23237,0,1,200,201,678,84,283,158
23238,0,1,200,201,678,84,283,158
23239,0,1,200,201,678,84,283,158
23240,0,1,200,201,678,84,283,158
23241,0,1,200,201,678,84,283,158
23242,0,1,200,201,678,84,283,158
23243,0,1,200,201,678,83,283,158
23244,0,1,200,201,678,83,283,158
23245,0,1,200,201,678,84,283,158
23246,0,1,200,201,678,84,283,158
23247,0,1,200,202,678,83,283,158
23248,0,1,200,201,678,83,283,158
23249,0,1,200,201,678,83,283,158
23250,0,1,200,201,678,83,283,158
23251,0,1,200,201,678,83,283,158
23252,0,1,200,201,678,83,283,158
23253,0,1,200,201,678,83,283,158
23254,0,1,200,201,678,83,283,158
23255,0,1,200,201,678,83,283,158
23256,0,1,200,201,678,83,283,158
23257,0,1,201,201,678,83,283,158
23258,0,1,201,201,678,83,283,158
23259,0,1,201,201,678,83,283,158
23260,0,1,201,201,678,83,283,158
23261,0,1,201,201,678,83,283,158
23262,0,1,201,201,678,83,283,158
23263,0,1,201,201,678,83,283,158
23264,0,1,201,201,678,83,283,158
23265,0,1,201,201,678,83,283,158
23266,0,1,201,201,678,83,283,158
23267,0,1,201,201,678,84,283,158
23268,0,1,200,201,678,84,283,158
23269,0,1,200,201,678,84,283,158
23270,0,1,201,201,678,84,283,158
23271,0,1,201,201,678,84,283,158
23272,0,1,201,201,678,84,283,158
23273,0,1,201,201,678,84,283,158
23274,0,1,201,201,678,84,283,158
23275,0,1,201,201,678,84,283,158
23276,0,1,201,201,678,84,283,158
23277,0,1,201,201,678,84,283,158
23278,0,1,201,201,678,84,283,158
23279,0,1,201,201,678,84,283,158
23280,0,1,201,201,678,84,283,158
23281,0,1,201,201,678,84,283,158
23282,0,1,201,201,678,84,283,158
23283,0,1,201,201,678,84,283,158
23284,0,1,201,201,678,84,283,158
23285,0,1,201,201,678,84,283,158
23286,0,1,201,201,678,84,283,158
23287,0,1,201,201,678,84,283,158
23288,0,1,201,201,678,84,283,158
23289,0,1,201,201,678,84,283,158
23290,0,1,201,201,678,84,283,158
23291,0,1,201,201,678,84,283,158
23292,0,1,201,201,678,84,283,158
23293,0,1,201,201,678,84,283,158
23294,0,1,201,201,678,84,283,158
23295,0,1,201,201,678,84,283,158
23296,0,1,201,201,678,83,283,158
23297,0,1,201,201,678,84,283,158
23298,0,1,201,201,678,84,283,158
23299,0,1,201,201,678,84,283,158
23300,0,1,201,201,678,84,283,158
23301,0,1,201,201,678,84,283,158
23302,0,1,201,201,678,84,283,158
23303,0,1,201,201,678,83,283,158
23304,0,1,201,201,678,83,283,158
23305,0,1,201,201,678,83,283,158
23306,0,1,201,201,678,83,283,158
23307,0,1,201,201,678,83,283,158
23308,0,1,201,201,678,84,283,158
23309,0,1,201,201,678,83,283,158
23310,0,1,201,201,678,83,283,158
23311,0,1,201,201,678,84,283,158
23312,0,1,201,201,678,84,283,158
23313,0,1,201,201,678,84,283,158
23314,0,1,201,201,678,84,283,158
23315,0,1,201,201,678,84,283,158
23316,0,1,201,201,678,84,283,158
23317,0,1,201,201,678,84,283,158
23318,0,1,201,201,678,84,283,158
23319,0,1,201,201,677,84,283,158
23320,0,1,201,201,678,84,283,158
23321,0,1,201,201,678,84,283,158
23322,0,1,201,201,678,84,283,158
23323,0,1,201,201,678,84,283,158
23324,0,1,201,201,678,84,283,158
23325,0,1,201,202,678,84,283,158
23326,0,1,201,201,678,84,283,158
23327,0,1,201,201,678,84,283,158
23328,0,1,200,201,678,84,283,158
23329,0,1,200,201,678,84,283,158
23330,0,1,200,201,678,84,283,158
23331,0,1,200,201,678,84,283,158
23332,0,1,201,201,678,84,283,158
23333,0,1,201,201,678,84,283,158
23334,0,1,202,201,678,84,283,158
23335,0,1,202,201,678,84,283,158
23336,0,1,203,202,678,84,283,158
23337,0,1,203,202,678,84,283,158
23338,0,1,204,202,678,84,283,158
23339,0,1,204,202,678,84,283,158
23340,0,1,204,202,678,84,283,158
23341,0,1,204,202,678,84,283,158
23342,0,1,204,202,678,84,283,158
23343,0,1,204,202,678,84,283,158
23344,0,1,204,202,678,84,283,158
23345,0,1,204,202,678,84,283,158
23346,0,1,204,202,678,84,283,158
23347,0,1,204,202,678,84,283,158
23348,0,1,204,202,678,84,283,158
23349,0,1,204,202,678,84,283,158
23350,0,1,204,202,678,84,283,158
23351,0,1,204,202,678,84,283,158
23352,0,1,204,202,678,84,283,158
23353,0,1,204,202,678,84,283,158
23354,0,1,204,202,678,84,283,158
23355,0,1,204,202,678,84,283,158
23356,0,1,204,202,678,84,283,158
23357,0,1,204,202,678,84,283,158
23358,0,1,204,202,678,84,283,158
23359,0,1,204,202,677,82,283,158
23360,0,1,204,202,677,82,283,158
23361,0,1,204,202,677,82,283,158
23362,0,1,204,202,677,82,283,158
23363,0,1,204,202,677,81,283,158
23364,0,1,204,203,677,81,283,158
23365,0,1,204,203,678,83,283,158
23366,0,1,204,203,678,83,283,158
23367,0,1,204,203,678,83,283,158
23368,0,1,204,203,678,83,283,158
23369,0,1,204,203,678,83,283,158
23370,0,1,204,203,678,83,283,158
23371,0,1,204,203,678,83,283,158
23372,0,1,204,203,678,83,283,158
23373,0,1,204,203,678,83,283,158
23374,0,1,204,203,678,83,283,158
23375,0,1,204,203,678,83,283,158
23376,0,1,204,203,678,83,283,158
23377,0,1,203,203,678,83,283,158
23378,0,1,203,203,678,83,283,158
23379,0,1,203,203,678,83,283,158
23380,0,1,204,203,678,83,283,158
23381,0,1,203,203,678,83,283,158
23382,0,1,203,204,678,83,283,158
23383,0,1,203,204,678,83,283,158
23384,0,1,203,203,678,83,283,158
23385,0,1,203,203,678,83,283,158
23386,0,1,203,203,678,83,283,158
23387,0,1,203,203,678,83,283,158
23388,0,1,203,203,678,83,283,158
23389,0,1,203,203,678,83,283,158
23390,0,1,203,203,678,83,283,158
23391,0,1,203,203,678,83,283,158
23392,0,1,202,203,678,83,283,158
23393,0,1,202,203,678,83,283,158
23394,0,1,202,203,678,83,283,158
23395,0,1,203,203,678,83,283,158
23396,0,1,203,203,678,83,283,158
23397,0,1,203,203,678,83,283,158
23398,0,1,203,203,678,83,283,158
23399,0,1,203,203,679,83,283,158
23400,0,1,203,203,679,83,283,158
23401,0,1,203,203,679,83,283,158
23402,0,1,203,203,679,83,283,158
23403,0,1,203,203,679,83,283,158
23404,0,1,203,203,679,83,283,158
23405,0,1,203,203,679,83,283,158
23406,0,1,202,203,678,83,283,158
23407,0,1,202,203,679,83,283,158
23408,0,1,202,203,678,83,283,158
23409,0,1,202,204,678,83,283,158
23410,0,1,202,204,678,83,283,158
23411,0,1,202,204,679,83,283,158
23412,0,1,202,204,679,83,283,158
23413,0,1,202,204,678,83,283,158
23414,0,1,202,204,679,83,283,158
23415,0,1,202,204,678,83,283,158
23416,0,1,202,204,679,83,283,158
23417,0,1,202,204,678,83,283,158
23418,0,1,202,204,679,83,283,158
23419,0,1,200,205,679,83,283,158
23420,0,1,200,204,679,83,283,158
23421,0,1,200,205,679,83,283,158
23422,0,1,200,205,679,83,283,158
23423,0,1,200,204,679,83,283,158
23424,0,1,200,205,679,83,283,158
23425,0,1,200,205,679,83,283,158
23426,1,0,200,204,679,83,283,158
23427,1,0,200,205,679,83,283,158
23428,1,0,200,205,679,83,283,158
23429,1,0,200,205,679,83,283,158
23430,1,0,200,205,679,83,283,158
23431,1,0,200,205,678,83,283,158
23432,1,0,200,204,678,83,283,158
23433,1,0,200,205,678,83,283,158
23434,1,0,200,205,678,83,283,158
23435,1,0,200,205,678,83,283,158
23436,1,0,199,205,679,83,283,158
23437,1,0,200,205,679,83,283,158
23438,1,0,200,205,679,83,283,158
23439,1,0,200,205,679,83,283,158
23440,1,0,200,205,679,83,283,158
23441,1,0,200,205,679,83,283,158
23442,1,0,200,205,679,83,283,158
23443,1,0,200,205,679,83,283,158
23444,1,0,200,205,679,83,283,158
23445,1,0,200,205,679,83,283,158
23446,1,0,200,205,679,83,283,158
23447,1,0,200,205,679,83,283,158
23448,1,0,200,204,679,83,283,158
23449,1,0,200,205,679,83,283,158
23450,1,0,200,205,679,83,283,158
23451,1,0,200,205,679,83,283,158
23452,1,0,200,205,679,84,283,158
23453,1,0,200,205,679,84,283,158
23454,1,0,200,205,679,84,283,158
23455,1,0,200,204,679,84,283,158
23456,1,0,201,204,679,84,283,158
23457,1,0,204,203,679,84,283,158
23458,1,0,205,204,679,84,283,158
23459,1,0,206,204,679,84,283,158
23460,1,0,206,204,679,84,283,158
23461,1,0,206,204,679,84,283,158
23462,1,0,206,204,679,84,283,158
23463,1,0,206,204,679,84,283,158
23464,1,0,206,204,679,84,283,158
23465,1,0,206,204,679,84,283,158
23466,1,0,206,203,679,84,283,158
23467,1,0,206,203,679,84,283,158
23468,1,0,206,203,679,84,283,158
23469,1,0,206,203,679,84,283,158
23470,1,0,206,203,679,84,283,158
23471,1,0,206,203,679,84,283,158
23472,1,0,206,203,679,84,283,158
23473,1,0,206,203,680,84,283,158
23474,1,0,205,204,680,84,283,158
23475,1,0,205,204,679,84,283,158
23476,1,0,206,202,679,84,283,158
23477,1,0,206,202,679,84,283,158
23478,1,0,205,202,679,84,283,158
23479,1,0,205,202,680,84,283,158
23480,1,0,206,202,679,84,283,158
23481,1,0,205,202,679,84,283,158
23482,1,0,206,202,679,84,283,158
23483,1,0,206,202,679,84,283,158
23484,1,0,205,202,679,84,283,158
23485,1,0,205,202,679,84,283,158
23486,1,0,205,202,679,84,283,158
23487,1,0,205,202,679,83,283,158
23488,1,0,205,203,679,83,283,158
23489,1,0,205,203,679,82,283,158
23490,1,0,205,203,679,82,283,158
23491,1,0,205,203,679,83,283,158
23492,1,0,205,203,679,83,283,158
23493,1,0,205,203,679,83,283,158
23494,1,0,205,203,679,83,283,158
23495,1,0,205,203,679,83,283,158
23496,1,0,205,203,679,83,283,158
23497,1,0,205,203,679,83,283,158
23498,1,0,206,202,679,83,283,158
23499,1,0,205,202,679,83,283,158
23500,1,0,205,203,679,83,283,158
23501,1,0,205,202,679,83,283,158
23502,1,0,205,203,680,83,283,158
23503,1,0,205,203,680,83,283,158
23504,1,0,205,203,680,83,283,158
23505,1,0,205,203,680,83,283,158
23506,1,0,205,203,680,83,283,158
23507,1,0,205,203,680,84,283,158
23508,1,0,205,203,681,84,283,158
23509,1,0,205,203,680,84,283,158
23510,1,0,205,203,681,85,283,158
23511,1,0,205,203,681,85,283,158
23512,1,0,206,202,681,86,283,158
23513,1,0,205,202,680,87,283,158
23514,1,0,205,203,679,87,283,158
23515,1,0,205,202,678,87,283,158
23516,1,0,205,202,677,88,283,158
23517,1,0,205,203,676,88,283,158
23518,1,0,205,202,676,88,283,158
23519,1,0,205,202,676,88,283,158
23520,1,0,205,202,676,88,283,158
23521,1,0,205,202,676,89,283,158
23522,1,0,206,202,676,89,283,158
23523,1,0,206,202,676,89,283,158
23524,1,0,205,202,676,89,283,158
23525,1,0,205,202,676,89,283,158
23526,1,0,205,202,676,89,283,158
23527,1,0,205,202,676,89,283,158
23528,1,0,205,202,677,89,283,158
23529,1,0,205,202,677,89,283,158
23530,1,0,205,202,677,89,283,158
23531,1,0,205,202,677,89,283,158
23532,1,0,205,201,677,89,283,158
23533,1,0,204,201,677,89,283,158
23534,1,0,206,201,677,89,283,158
23535,1,0,205,201,677,89,283,158
23536,1,0,205,201,677,89,283,158
23537,1,0,204,201,677,89,283,158
23538,1,0,204,201,677,89,283,158
23539,1,0,205,201,677,89,283,158
23540,1,0,205,201,677,89,283,158
23541,1,0,205,201,677,89,283,158
23542,1,0,205,201,677,89,283,158
23543,1,0,204,201,677,89,283,158
23544,1,0,205,201,677,89,283,158
23545,1,0,205,201,677,89,283,158
23546,1,0,205,201,677,89,283,158
23547,1,0,205,201,677,89,283,158
23548,1,0,205,200,677,89,283,158
23549,1,0,205,201,677,89,283,158
23550,1,0,205,201,677,89,283,158
23551,1,0,205,201,677,89,283,158
23552,1,0,205,201,677,89,283,158
23553,1,0,205,201,677,89,283,158
23554,1,0,205,201,677,89,283,158
23555,1,0,205,201,677,89,283,158
23556,1,0,205,201,677,89,283,158
23557,1,0,205,201,677,89,283,158
23558,1,0,205,201,676,89,283,158
23559,1,0,205,201,677,89,283,158
23560,1,0,205,201,677,89,283,158
23561,1,0,205,201,677,89,283,158
23562,1,0,205,201,677,89,283,158
23563,1,0,205,201,677,89,283,158
23564,1,0,205,200,677,89,283,158
23565,1,0,205,201,677,89,283,158
23566,1,0,205,201,677,89,283,158
23567,1,0,205,201,677,89,283,158
23568,1,0,205,201,677,89,283,158
23569,1,0,205,201,676,89,283,158
23570,1,0,205,201,676,89,283,158
23571,1,0,205,201,677,89,283,158
23572,1,0,205,201,677,89,283,158
23573,1,0,205,201,677,89,283,158
23574,1,0,205,201,677,89,283,158
23575,1,0,205,201,677,89,283,158
23576,1,0,205,201,677,89,283,158
23577,1,0,205,201,677,89,283,158
23578,1,0,205,201,677,89,283,158
23579,1,0,205,201,677,89,283,158
23580,1,0,205,201,677,89,283,158
23581,1,0,205,201,677,89,283,158
23582,1,0,205,201,677,89,283,158
23583,1,0,205,201,677,89,283,158
23584,1,0,205,201,677,89,283,158
23585,1,0,205,201,677,89,283,158
23586,1,0,205,201,677,89,283,158
23587,1,0,204,200,677,89,283,158
23588,1,0,204,200,677,89,283,158
23589,1,0,204,200,677,89,283,158
23590,1,0,205,201,676,89,283,158
23591,1,0,205,201,677,89,283,158
23592,1,0,205,201,677,89,283,158
23593,1,0,205,201,677,89,283,158
23594,1,0,205,201,677,89,283,158
23595,1,0,205,201,677,89,283,158
23596,1,0,205,201,677,89,283,158
23597,1,0,205,201,677,89,283,158
23598,1,0,205,201,677,89,283,158
23599,1,0,204,201,677,89,283,158
23600,1,0,205,201,677,89,283,158
23601,1,0,204,201,677,89,283,158
23602,1,0,204,201,677,89,283,158
23603,1,0,204,201,677,89,283,158
23604,1,0,204,201,677,89,283,158
23605,1,0,204,202,677,89,283,158
23606,1,0,204,201,677,89,283,158
23607,1,0,204,201,677,89,283,158
23608,1,0,204,202,677,89,283,158
23609,1,0,204,202,677,89,283,158
23610,1,0,204,202,677,89,283,158
23611,1,0,204,202,678,89,283,158
23612,1,0,204,201,677,89,283,158
23613,1,0,204,201,677,89,283,158
23614,1,0,204,201,677,89,283,158
23615,1,0,204,201,678,89,283,158
23616,1,0,204,201,677,89,283,158
23617,1,0,204,202,677,89,283,158
23618,1,0,204,202,677,89,283,158
23619,1,0,203,202,677,89,283,158
23620,1,0,203,202,677,89,283,158
23621,1,0,203,201,677,89,283,158
23622,1,0,204,201,677,89,283,158
23623,1,0,204,202,677,89,283,158
23624,1,0,204,202,677,89,283,158
23625,1,0,204,202,677,89,283,158
23626,1,0,203,202,677,89,283,158
23627,1,0,204,202,677,89,283,158
23628,1,0,203,202,677,89,283,158
23629,1,0,204,202,677,89,283,158
23630,1,0,204,202,677,89,283,158
23631,1,0,203,202,677,89,283,158
23632,1,0,203,202,677,89,283,158
23633,1,0,203,202,677,89,283,158
23634,1,0,203,202,677,89,283,158
23635,1,0,203,202,677,89,283,158
23636,1,0,204,202,677,89,283,158
23637,1,0,204,202,677,89,283,158
23638,1,0,204,202,677,89,283,158
23639,1,0,204,202,677,89,283,158
23640,1,0,204,202,677,89,283,158
23641,1,0,204,202,677,89,283,158
23642,1,0,203,202,677,89,283,158
23643,1,0,204,202,677,89,283,158
23644,1,0,204,202,677,89,283,158
23645,1,0,204,202,677,89,283,158
23646,1,0,203,202,677,89,283,158
23647,1,0,203,202,677,89,283,158
23648,1,0,204,202,677,89,283,158
23649,1,0,204,202,677,89,283,158
23650,1,0,204,202,677,89,283,158
23651,1,0,204,202,677,89,283,158
23652,1,0,204,202,677,89,283,158
23653,1,0,204,202,677,89,283,158
23654,1,0,204,202,677,89,283,158
23655,1,0,204,202,677,89,283,158
23656,1,0,204,202,677,89,283,158
23657,1,0,204,201,677,89,283,158
23658,1,0,204,201,677,89,283,158
23659,1,0,204,201,677,89,283,158
23660,1,0,204,201,677,89,283,158
23661,1,0,204,201,677,89,283,158
23662,1,0,204,201,677,89,283,158
23663,1,0,204,201,677,89,283,158
23664,1,0,204,201,677,89,283,158
23665,1,0,204,201,677,89,283,158
23666,1,0,204,201,677,89,283,158
23667,1,0,204,202,677,89,283,158
23668,1,0,204,202,677,89,283,158
23669,1,0,203,202,677,89,283,158
23670,1,0,203,202,677,89,283,158
23671,1,0,203,202,677,89,283,158
23672,1,0,203,202,677,89,283,158
23673,1,0,203,202,677,89,283,158
23674,1,0,203,201,677,89,283,158
23675,1,0,204,201,677,89,283,158
23676,1,0,204,201,677,89,283,158
23677,1,0,204,201,677,89,283,158
23678,1,0,204,201,677,89,283,158
23679,1,0,204,201,677,89,283,158
23680,1,0,204,201,677,89,283,158
23681,1,0,204,201,677,89,283,158
23682,1,0,204,201,677,89,283,158
23683,1,0,204,201,677,89,283,158
23684,1,0,204,201,677,89,283,158
23685,1,0,204,201,677,89,283,158
23686,1,0,204,201,677,89,283,158
23687,1,0,204,200,677,89,283,158
23688,1,0,204,200,677,89,283,158
23689,1,0,204,200,677,89,283,158
23690,1,0,204,200,677,89,283,158
23691,1,0,204,200,677,89,283,158
23692,1,0,204,200,677,89,283,158
23693,1,0,204,200,677,89,283,158
23694,1,0,204,200,677,89,283,158
