frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
21702,0,1,399,61,754,238,32,39
21703,0,1,399,61,761,147,32,39
21704,0,1,399,61,761,148,32,39
21705,0,1,399,61,761,148,32,39
21706,0,1,399,61,761,148,32,39
21707,0,1,399,61,761,148,32,39
21708,0,1,399,61,761,148,32,39
21709,0,1,399,61,761,148,32,39
21710,0,1,399,61,761,148,32,39
21711,0,1,399,61,761,148,32,39
21712,0,1,399,61,761,149,32,39
21713,0,1,399,61,761,150,32,39
21714,0,1,399,61,761,150,32,39
21715,0,1,399,61,761,150,32,39
21716,0,1,399,61,761,150,32,39
21717,0,1,399,61,761,150,32,39
21718,0,1,399,61,761,150,32,39
21719,0,1,399,61,761,150,32,39
21720,0,1,399,61,761,150,32,39
21721,0,1,399,61,761,150,32,39
21722,0,1,399,61,761,150,32,39
21723,0,1,399,61,761,150,32,39
21724,0,1,397,61,761,149,32,39
21725,0,1,397,61,761,149,32,39
21726,0,1,397,61,760,149,32,39
21727,0,1,397,61,761,149,32,39
21728,0,1,397,61,761,149,32,39
21729,0,1,397,61,761,149,32,39
21730,0,1,397,61,761,149,32,39
21731,0,1,397,61,761,149,32,39
21732,0,1,397,61,761,148,62,75
21733,0,1,397,61,760,149,62,75
21734,0,1,397,61,760,149,64,75
21735,0,1,397,61,760,149,64,75
21736,0,1,397,61,761,149,63,75
21737,0,1,397,61,760,149,63,75
21738,0,1,397,61,761,149,64,75
21739,0,1,397,61,761,149,64,75
21740,0,1,397,61,761,149,64,75
21741,0,1,397,61,761,149,63,75
21742,0,1,397,61,761,149,63,75
21743,0,1,397,61,761,149,63,75
21744,0,1,397,61,761,149,64,75
21745,0,1,397,61,761,149,63,75
21746,0,1,397,61,761,149,63,75
21747,0,1,397,61,761,149,63,75
21748,0,1,397,61,761,149,63,75
21749,0,1,397,61,761,150,63,75
21750,0,1,397,61,761,149,62,75
21751,0,1,397,61,761,149,62,75
21752,0,1,397,61,761,149,63,75
21753,0,1,397,61,761,149,63,75
21754,0,1,397,61,761,149,63,75
21755,0,1,397,61,761,149,63,75
21756,0,1,397,61,761,149,63,75
21757,0,1,397,61,761,149,63,75
21758,0,1,397,61,761,149,63,75
21759,0,1,397,61,761,149,63,75
21760,0,1,397,61,761,149,63,75
21761,0,1,397,61,761,149,63,75
21762,0,1,397,61,761,149,63,75
21763,0,1,397,61,761,149,63,75
21764,0,1,397,61,761,149,63,75
21765,0,1,397,61,761,149,63,75
21766,0,1,397,61,761,149,63,75
21767,0,1,397,61,761,149,63,75
21768,0,1,397,61,761,149,63,75
21769,0,1,397,61,761,149,63,75
21770,0,1,397,61,761,150,63,75
21771,0,1,397,60,761,150,63,75
21772,0,1,394,60,761,150,63,75
21773,0,1,394,60,761,150,63,75
21774,0,1,394,60,761,150,63,75
21775,0,1,394,60,761,150,63,75
21776,0,1,394,60,761,150,63,75
21777,0,1,394,60,761,150,63,75
21778,0,1,397,60,761,150,63,75
21779,0,1,397,61,761,150,63,75
21780,0,1,397,61,761,150,63,75
21781,0,1,397,61,761,150,63,75
21782,0,1,397,61,761,150,63,74
21783,0,1,397,61,761,150,63,75
21784,0,1,397,61,761,150,62,75
21785,0,1,397,61,761,150,62,75
21786,0,1,397,61,761,150,62,75
21787,0,1,397,61,761,150,62,75
21788,0,1,397,61,761,150,62,75
21789,0,1,395,60,761,150,62,75
21790,0,1,395,60,761,150,62,75
21791,0,1,395,60,761,150,62,75
21792,0,1,395,60,754,237,63,74
21793,0,1,395,60,754,238,63,74
21794,0,1,395,60,754,238,62,75
21795,0,1,392,60,754,238,62,75
21796,0,1,392,60,754,238,62,74
21797,0,1,392,60,754,238,62,74
21798,0,1,392,60,754,238,64,74
21799,0,1,392,60,754,238,63,74
21800,0,1,395,60,754,238,63,74
21801,0,1,397,61,754,238,63,74
21802,0,1,397,61,754,238,63,74
21803,0,1,397,61,754,238,63,75
21804,0,1,397,61,754,237,64,74
21805,0,1,397,61,754,237,63,74
21806,0,1,397,61,754,237,64,74
21807,0,1,397,61,755,237,64,74
21808,0,1,397,61,754,238,33,41
21809,0,1,397,61,754,237,33,41
21810,0,1,397,61,753,238,32,41
21811,0,1,397,61,753,238,32,41
21812,0,1,397,61,753,238,32,41
21813,0,1,397,61,753,237,32,41
21814,0,1,397,61,753,237,32,41
21815,0,1,397,61,753,238,32,41
21816,0,1,397,61,753,238,62,75
21817,0,1,397,61,753,238,62,75
21818,0,1,397,61,753,238,63,75
21819,0,1,397,61,753,238,63,75
21820,0,1,397,61,753,238,63,75
21821,0,1,397,61,753,238,62,75
21822,0,1,397,61,753,238,62,75
21823,0,1,397,61,753,238,62,75
21824,0,1,397,61,753,238,62,75
21825,0,1,397,61,753,238,62,75
21826,0,1,397,61,753,238,62,75
21827,0,1,397,61,753,238,62,75
21828,0,1,397,61,754,238,62,75
21829,0,1,397,61,753,238,62,75
21830,0,1,397,61,753,238,62,75
21831,0,1,397,61,753,238,62,75
21832,0,1,397,61,754,238,63,75
21833,0,1,397,61,753,238,63,75
21834,0,1,397,61,754,238,63,75
21835,0,1,397,61,753,238,63,74
21836,0,1,397,61,753,238,63,75
21837,0,1,397,61,754,238,63,75
21838,0,1,397,61,754,238,63,75
21839,0,1,397,61,753,238,63,75
21840,0,1,397,61,753,238,63,75
21841,0,1,397,61,753,238,63,75
21842,0,1,397,61,753,238,63,75
21843,0,1,397,61,753,238,63,75
21844,0,1,397,61,753,238,64,75
21845,0,1,397,61,753,238,63,75
21846,0,1,397,61,753,238,63,75
21847,0,1,397,61,753,238,63,75
21848,0,1,397,61,753,238,63,75
21849,0,1,397,61,753,238,63,75
21850,0,1,397,61,753,238,63,75
21851,0,1,397,61,753,238,63,75
21852,0,1,397,61,753,238,63,75
21853,0,1,397,61,753,238,63,75
21854,0,1,397,61,754,238,63,75
21855,0,1,397,61,753,238,63,75
21856,0,1,397,61,753,238,64,75
21857,0,1,397,61,753,238,64,75
21858,0,1,397,61,753,238,63,75
21859,0,1,397,61,753,238,63,75
21860,0,1,397,61,753,238,63,75
21861,0,1,397,61,753,238,63,75
21862,0,1,397,61,753,238,63,75
21863,0,1,397,61,753,238,63,75
21864,0,1,397,61,753,238,63,75
21865,0,1,397,61,753,238,62,75
21866,0,1,397,61,753,238,63,75
21867,0,1,397,61,753,238,63,75
21868,0,1,397,61,754,238,63,75
21869,0,1,397,61,753,238,63,75
21870,0,1,397,61,753,238,63,75
21871,0,1,397,61,753,238,63,75
21872,0,1,397,61,753,238,63,75
21873,0,1,397,61,754,238,63,75
21874,0,1,397,61,753,238,63,75
21875,0,1,397,61,753,238,63,75
21876,0,1,397,61,753,238,63,75
21877,0,1,397,61,753,238,63,75
21878,0,1,397,61,753,238,63,75
21879,0,1,397,61,753,238,63,75
21880,0,1,397,61,753,238,63,75
21881,0,1,397,61,753,238,63,75
21882,0,1,397,61,753,238,63,75
21883,0,1,397,61,753,238,63,75
21884,0,1,397,61,753,238,63,75
21885,0,1,397,61,753,238,63,75
21886,0,1,397,61,753,238,63,75
21887,0,1,397,61,753,238,63,75
21888,0,1,397,61,753,238,63,75
21889,0,1,397,61,754,238,64,75
21890,0,1,397,61,754,238,63,75
21891,0,1,397,61,753,238,63,75
21892,0,1,397,61,754,238,63,75
21893,0,1,397,61,753,238,62,75
21894,0,1,397,61,753,238,64,75
21895,0,1,397,61,753,238,64,75
21896,0,1,397,61,754,238,63,75
21897,0,1,397,61,753,238,63,75
21898,0,1,397,61,754,237,63,75
21899,0,1,397,61,753,237,63,75
21900,0,1,397,61,753,238,63,75
21901,0,1,397,61,754,238,64,75
21902,0,1,397,61,753,238,64,75
21903,0,1,397,61,753,237,63,75
21904,0,1,397,61,754,238,63,75
21905,0,1,397,61,753,237,64,75
21906,0,1,397,61,753,237,64,75
21907,0,1,397,61,754,237,64,75
21908,0,1,397,61,753,237,64,74
21909,0,1,397,61,754,237,64,74
21910,0,1,397,61,754,237,64,74
21911,0,1,397,61,754,237,64,75
21912,0,1,397,61,754,238,63,75
21913,0,1,397,61,753,238,63,75
21914,0,1,395,61,753,238,63,75
21915,0,1,395,61,754,238,63,75
21916,0,1,395,61,754,238,63,75
21917,0,1,395,61,754,238,63,75
21918,0,1,395,61,754,238,63,75
21919,0,1,397,61,754,238,63,75
21920,0,1,397,61,754,238,63,75
21921,0,1,395,60,754,238,62,75
21922,0,1,395,60,754,238,63,75
21923,0,1,395,60,754,238,63,75
21924,0,1,395,60,753,238,62,75
21925,0,1,395,60,753,238,62,75
21926,0,1,395,60,754,238,62,75
21927,0,1,395,60,753,238,62,75
21928,0,1,395,60,753,238,62,75
21929,0,1,397,61,753,238,62,75
21930,0,1,397,61,753,238,62,76
21931,0,1,397,61,754,238,62,76
21932,0,1,397,61,754,238,63,75
21933,0,1,397,61,753,238,63,75
21934,0,1,395,60,753,238,63,75
21935,0,1,395,60,753,238,63,75
21936,0,1,395,60,753,238,63,75
21937,0,1,395,60,753,238,63,75
21938,0,1,395,60,753,238,63,75
21939,0,1,395,60,753,238,63,76
21940,0,1,395,60,753,238,63,76
21941,0,1,395,60,754,238,63,76
21942,0,1,395,60,754,238,63,75
21943,0,1,395,60,754,238,63,76
21944,0,1,395,60,754,238,63,76
21945,0,1,395,60,754,238,63,75
21946,0,1,395,60,754,238,63,75
21947,0,1,395,60,754,238,63,75
21948,0,1,395,60,753,237,62,76
21949,0,1,395,60,753,237,62,76
21950,0,1,395,61,753,237,62,76
21951,0,1,395,61,753,237,62,76
21952,0,1,395,61,754,237,62,75
21953,0,1,395,61,754,237,62,75
21954,0,1,395,61,753,238,63,75
21955,0,1,395,61,753,237,63,75
21956,0,1,395,60,753,238,63,75
21957,0,1,395,60,753,238,62,76
21958,0,1,395,60,754,238,62,76
21959,0,1,395,60,753,238,62,76
21960,0,1,395,60,753,237,62,75
21961,0,1,395,60,753,237,62,76
21962,0,1,395,60,753,237,62,75
21963,0,1,395,60,753,237,62,76
21964,0,1,395,60,753,237,62,76
21965,0,1,395,60,753,237,62,76
21966,0,1,395,60,753,237,62,76
21967,0,1,395,60,753,237,62,76
21968,0,1,395,60,753,237,63,76
21969,0,1,395,60,753,237,63,76
21970,0,1,395,60,753,237,63,76
21971,0,1,395,60,753,237,63,76
21972,0,1,395,60,753,237,63,76
21973,0,1,395,60,754,237,63,76
21974,0,1,395,60,753,237,62,75
21975,0,1,395,60,753,238,63,76
21976,0,1,395,60,753,238,63,76
21977,0,1,395,60,753,238,63,76
21978,0,1,395,60,754,238,63,76
21979,0,1,395,60,754,238,63,76
21980,0,1,395,60,754,238,62,76
21981,0,1,395,60,753,238,62,76
21982,0,1,395,60,754,237,62,76
21983,0,1,395,60,753,237,62,76
21984,0,1,395,60,754,238,63,75
21985,0,1,395,60,754,238,63,76
21986,0,1,395,60,755,238,63,76
21987,0,1,395,60,754,238,62,76
21988,0,1,395,60,754,238,62,76
21989,0,1,395,60,754,238,62,76
21990,0,1,395,60,754,238,62,76
21991,0,1,395,60,754,238,62,76
21992,0,1,397,61,754,238,62,76
21993,0,1,397,61,754,238,62,76
21994,0,1,397,61,754,237,63,76
21995,0,1,396,61,754,237,63,76
21996,0,1,397,61,754,237,63,75
21997,0,1,396,61,755,237,63,75
21998,0,1,396,61,754,237,63,75
21999,0,1,396,61,755,237,62,76
22000,0,1,396,61,754,237,62,76
22001,0,1,396,61,754,237,62,76
22002,0,1,396,61,754,237,63,76
22003,0,1,394,60,754,237,63,76
22004,0,1,394,60,754,237,63,76
22005,0,1,394,60,754,237,63,76
22006,0,1,394,60,754,237,64,76
22007,0,1,394,60,754,237,64,76
22008,0,1,397,61,754,238,63,75
22009,0,1,397,61,755,238,63,75
22010,0,1,397,61,755,238,63,75
22011,0,1,397,61,755,238,63,75
22012,0,1,397,61,754,238,64,75
22013,0,1,397,61,755,238,64,75
22014,0,1,397,61,755,238,64,75
22015,0,1,396,61,755,238,63,75
22016,0,1,396,61,755,238,64,75
22017,0,1,397,61,755,238,63,75
22018,0,1,396,61,755,238,63,75
22019,0,1,396,61,755,238,63,76
22020,0,1,397,61,755,238,62,75
22021,0,1,396,61,755,238,62,76
22022,0,1,396,61,755,238,62,76
22023,0,1,396,61,755,238,62,76
22024,0,1,396,61,755,238,62,76
22025,0,1,396,61,755,238,62,76
22026,0,1,396,61,755,238,62,75
22027,0,1,396,61,755,238,62,75
22028,0,1,396,61,755,238,62,75
22029,0,1,396,61,755,238,61,76
22030,0,1,396,61,755,238,61,76
22031,0,1,396,61,754,238,61,76
22032,0,1,396,61,754,238,62,75
22033,0,1,396,61,754,238,62,76
22034,0,1,395,61,754,238,62,76
22035,0,1,395,61,754,238,62,76
22036,0,1,395,61,754,238,63,75
22037,0,1,395,61,754,238,63,75
22038,0,1,395,61,754,238,63,75
22039,0,1,395,61,754,238,63,76
22040,0,1,393,61,754,237,63,76
22041,0,1,393,61,754,237,63,76
22042,0,1,390,60,754,237,62,75
22043,0,1,390,60,754,237,62,76
22044,0,1,390,60,755,238,63,75
22045,0,1,390,60,755,238,64,75
22046,0,1,393,60,754,238,64,75
22047,0,1,393,60,754,238,64,75
22048,0,1,393,60,754,238,64,75
22049,0,1,393,60,754,238,64,75
22050,0,1,393,60,754,238,63,75
22051,0,1,395,61,754,238,63,75
22052,0,1,393,60,755,238,64,75
22053,0,1,393,60,754,238,64,75
22054,0,1,393,60,754,238,63,75
22055,0,1,393,60,754,238,63,75
22056,0,1,393,60,754,237,63,75
22057,0,1,393,60,754,237,63,75
22058,0,1,393,60,754,238,63,76
22059,0,1,393,60,754,237,63,76
22060,0,1,393,60,754,238,64,76
22061,0,1,393,60,754,238,64,76
22062,0,1,393,60,755,237,63,76
22063,0,1,393,60,754,237,63,76
22064,0,1,393,60,755,237,64,75
22065,0,1,393,60,754,237,64,76
22066,0,1,393,60,755,237,64,76
22067,0,1,393,60,754,237,64,76
22068,0,1,393,60,754,237,63,76
22069,0,1,393,60,754,237,63,75
22070,0,1,395,60,754,237,63,75
22071,0,1,395,60,754,237,63,75
22072,0,1,395,60,754,237,63,76
22073,0,1,395,60,754,237,63,76
22074,0,1,395,60,754,237,63,75
22075,0,1,395,60,754,237,63,75
22076,0,1,395,60,754,237,63,76
22077,0,1,395,60,754,237,63,76
22078,0,1,393,60,754,237,63,76
22079,0,1,393,60,754,237,63,76
22080,0,1,393,60,754,238,63,76
22081,0,1,393,60,754,238,63,76
22082,0,1,393,60,755,238,63,76
22083,0,1,393,60,754,238,63,75
22084,0,1,393,60,754,238,63,75
22085,0,1,391,60,754,238,63,75
22086,0,1,391,60,754,238,63,75
22087,0,1,391,60,754,238,63,75
22088,0,1,391,60,755,238,63,75
22089,0,1,391,60,754,237,63,76
22090,0,1,391,60,754,238,63,76
22091,0,1,391,59,754,237,63,76
22092,0,1,391,59,754,237,63,75
22093,0,1,391,59,754,237,62,76
22094,0,1,393,60,753,237,63,75
22095,0,1,393,60,754,238,63,76
22096,0,1,393,60,753,238,63,75
22097,0,1,393,60,754,238,63,75
22098,0,1,393,59,754,238,63,75
22099,0,1,392,59,754,238,63,76
22100,0,1,392,59,754,238,63,75
22101,0,1,392,59,754,238,63,75
22102,0,1,392,59,754,237,63,75
22103,0,1,392,59,754,237,63,75
22104,0,1,392,59,754,237,63,76
22105,0,1,391,58,754,237,62,76
22106,0,1,391,58,754,237,63,76
22107,0,1,393,59,754,237,63,75
22108,0,1,393,59,753,238,62,75
22109,0,1,393,59,754,238,63,76
22110,0,1,392,59,754,238,62,76
22111,0,1,392,59,754,237,63,76
22112,0,1,392,59,754,237,63,76
22113,0,1,392,59,753,237,63,76
22114,0,1,395,60,754,237,64,75
22115,0,1,395,61,754,237,64,75
22116,0,1,394,61,754,237,63,75
22117,0,1,392,61,754,237,63,75
22118,0,1,392,62,754,237,63,76
22119,0,1,391,62,754,237,63,75
22120,0,1,391,63,754,237,63,76
22121,0,1,391,64,754,237,62,76
22122,0,1,390,65,754,237,63,76
22123,0,1,390,65,754,237,63,76
22124,0,1,389,66,754,238,63,76
22125,0,1,377,68,754,237,63,76
22126,0,1,373,69,754,237,63,76
22127,0,1,372,70,754,237,63,76
22128,0,1,371,71,754,237,63,75
22129,0,1,371,71,754,237,63,75
22130,0,1,370,72,754,237,63,76
22131,0,1,373,72,754,237,63,76
22132,0,1,373,72,754,237,63,75
22133,0,1,372,73,754,237,63,75
22134,0,1,372,73,754,237,63,76
22135,0,1,372,74,753,237,62,76
22136,0,1,372,74,753,237,62,76
22137,0,1,372,75,754,237,62,76
22138,0,1,371,75,754,237,62,76
22139,0,1,370,76,754,237,62,76
22140,0,1,370,77,753,237,62,75
22141,0,1,369,78,753,238,62,75
22142,0,1,373,76,754,237,62,75
22143,0,1,405,63,754,237,243,113
22144,0,1,405,64,754,237,243,115
22145,0,1,405,64,753,237,244,116
22146,0,1,405,64,753,238,244,118
22147,0,1,403,63,754,238,249,123
22148,0,1,403,63,754,238,249,124
22149,0,1,403,63,753,237,249,125
22150,0,1,403,63,754,237,249,125
22151,0,1,402,63,754,237,249,124
22152,0,1,404,64,754,237,242,127
22153,0,1,404,64,754,237,242,126
22154,0,1,404,64,754,237,242,125
22155,0,1,403,63,754,237,242,125
22156,0,1,403,63,754,238,242,124
22157,0,1,403,63,754,238,242,124
22158,0,1,404,63,754,238,242,124
22159,0,1,404,63,754,238,242,124
22160,0,1,404,63,754,238,242,123
22161,0,1,404,63,754,238,242,123
22162,0,1,404,63,754,238,242,123
22163,0,1,404,63,754,238,242,123
22164,0,1,404,63,753,238,242,123
22165,0,1,404,63,753,237,242,123
22166,0,1,404,63,754,237,242,123
22167,0,1,404,63,754,237,242,123
22168,0,1,404,63,754,237,242,123
22169,0,1,404,63,753,237,242,123
22170,0,1,404,63,754,237,242,123
22171,0,1,404,63,754,237,242,123
22172,0,1,404,63,754,237,242,123
22173,0,1,404,63,754,237,242,123
22174,0,1,404,63,754,237,242,122
22175,0,1,404,63,754,237,242,122
22176,0,1,404,63,754,238,242,123
22177,0,1,404,63,753,238,242,123
22178,0,1,404,63,754,238,242,123
22179,0,1,404,63,754,238,242,123
22180,0,1,404,63,753,238,242,123
22181,0,1,404,63,753,238,242,123
22182,0,1,404,63,753,238,242,123
22183,0,1,404,63,753,238,242,123
22184,0,1,404,63,753,238,242,123
22185,0,1,404,63,754,238,242,123
22186,0,1,404,63,753,238,242,123
22187,0,1,404,63,753,238,242,123
22188,0,1,404,63,754,237,242,123
22189,0,1,404,63,754,237,242,123
22190,0,1,404,63,754,237,242,123
22191,0,1,404,63,754,237,242,123
22192,0,1,404,63,754,237,242,123
22193,0,1,404,63,754,237,242,123
22194,0,1,404,63,754,237,242,123
22195,0,1,404,63,754,238,242,123
22196,0,1,404,63,754,238,242,123
22197,0,1,404,63,754,238,242,123
22198,0,1,404,63,753,238,242,123
22199,0,1,404,63,754,238,242,123
22200,0,1,404,63,754,237,242,123
22201,0,1,404,63,753,237,242,123
22202,0,1,404,63,753,237,242,123
22203,0,1,404,63,753,237,242,123
22204,0,1,404,63,753,238,242,123
22205,0,1,404,63,753,237,242,123
22206,0,1,404,63,754,237,242,123
22207,0,1,404,63,754,237,242,123
22208,0,1,404,63,753,238,242,123
22209,0,1,404,63,753,238,242,123
22210,0,1,404,63,753,238,242,123
22211,0,1,404,63,753,238,242,123
22212,0,1,404,63,753,238,242,123
22213,0,1,404,63,753,238,242,123
22214,0,1,404,63,753,238,242,123
22215,0,1,404,63,753,238,242,123
22216,0,1,404,63,754,238,242,123
22217,0,1,404,63,753,238,242,123
22218,0,1,404,63,753,238,242,123
22219,0,1,404,63,753,238,242,123
22220,0,1,404,63,753,238,242,123
22221,0,1,404,63,753,238,242,123
22222,0,1,404,63,753,238,242,123
22223,0,1,404,63,753,238,242,123
22224,0,1,404,63,753,238,242,123
22225,0,1,404,63,753,238,242,123
22226,0,1,404,63,753,238,242,123
22227,0,1,404,63,753,238,242,123
22228,0,1,404,63,753,238,242,123
22229,0,1,404,63,753,238,242,123
22230,0,1,404,63,753,238,242,123
22231,0,1,404,63,753,238,242,124
22232,0,1,404,63,753,238,242,124
22233,0,1,404,63,754,238,242,124
22234,0,1,404,63,754,238,242,124
22235,0,1,404,63,753,238,241,125
22236,0,1,404,63,753,238,241,125
22237,0,1,404,63,753,238,241,125
22238,0,1,404,63,753,238,241,126
22239,0,1,404,63,753,238,241,126
22240,0,1,404,63,753,238,241,126
22241,0,1,404,63,754,238,241,126
22242,0,1,404,63,753,238,241,126
22243,0,1,404,63,753,238,241,126
22244,0,1,404,63,754,238,241,126
22245,0,1,404,63,753,238,241,126
22246,0,1,404,63,754,238,241,126
22247,0,1,404,63,754,238,241,126
22248,0,1,404,63,753,238,241,126
22249,0,1,404,63,753,238,241,126
22250,0,1,404,63,754,238,241,126
22251,0,1,404,63,754,238,241,126
22252,0,1,404,63,753,238,241,126
22253,0,1,404,63,753,238,241,126
22254,0,1,404,63,753,238,241,126
22255,0,1,404,63,754,238,241,126
22256,0,1,404,63,754,238,241,126
22257,0,1,404,63,754,238,241,126
22258,0,1,404,63,754,238,241,126
22259,0,1,404,63,754,238,241,126
22260,0,1,404,63,753,239,241,126
22261,0,1,404,63,753,239,241,126
22262,0,1,404,63,753,239,241,126
22263,0,1,404,63,753,239,241,126
22264,0,1,404,63,753,239,241,126
22265,0,1,404,63,753,239,241,126
22266,0,1,404,63,753,239,241,126
22267,0,1,404,63,753,239,241,126
22268,0,1,404,63,753,239,241,126
22269,0,1,404,63,753,239,241,126
22270,0,1,404,63,753,239,241,126
22271,0,1,404,63,753,239,241,126
22272,0,1,404,63,753,239,241,126
22273,0,1,404,63,753,239,241,126
22274,0,1,404,63,753,239,241,126
22275,0,1,404,63,753,239,241,126
22276,0,1,404,63,753,239,241,126
22277,0,1,404,63,753,239,241,126
22278,0,1,404,63,753,239,241,126
22279,0,1,404,63,753,238,241,126
22280,0,1,404,63,753,239,241,126
22281,0,1,404,63,753,239,241,126
22282,0,1,404,63,753,239,241,126
22283,0,1,404,63,753,239,241,126
22284,0,1,404,63,753,239,241,126
22285,0,1,404,63,753,239,241,126
22286,0,1,404,63,753,239,241,126
22287,0,1,404,63,753,239,241,126
22288,0,1,404,63,753,239,241,126
22289,0,1,404,63,753,239,241,126
22290,0,1,404,63,753,239,241,126
22291,0,1,404,63,753,239,241,126
22292,0,1,404,63,752,239,241,126
22293,0,1,404,63,753,239,241,126
22294,0,1,404,63,753,239,241,126
22295,0,1,404,63,753,239,241,126
22296,0,1,404,63,753,239,241,126
22297,0,1,404,63,753,239,241,126
22298,0,1,404,63,753,239,241,126
22299,0,1,404,63,753,239,241,126
22300,0,1,404,63,753,239,241,126
22301,0,1,404,63,754,239,241,126
22302,0,1,404,63,753,239,241,126
22303,0,1,404,63,753,239,241,126
22304,0,1,404,63,753,239,241,126
22305,0,1,404,63,753,239,241,126
22306,0,1,404,63,753,239,241,126
22307,0,1,404,63,753,239,241,126
22308,0,1,404,63,753,239,241,126
22309,0,1,404,63,753,239,241,126
22310,0,1,404,63,753,239,241,126
22311,0,1,404,63,753,239,241,126
22312,0,1,404,63,753,239,241,126
22313,0,1,404,63,753,239,241,126
22314,0,1,404,63,754,239,241,126
22315,0,1,404,63,753,239,241,126
22316,0,1,404,63,753,239,241,126
22317,0,1,404,63,753,239,241,126
22318,0,1,404,63,753,239,241,126
22319,0,1,404,63,753,239,241,126
22320,0,1,403,63,753,239,241,126
22321,0,1,403,63,753,239,241,126
22322,0,1,403,63,753,239,241,126
22323,0,1,403,63,753,239,241,126
22324,0,1,403,63,754,239,241,126
22325,0,1,403,63,753,239,241,126
22326,0,1,403,63,754,239,241,126
22327,0,1,403,63,753,239,241,126
22328,0,1,403,63,754,239,241,126
22329,0,1,403,63,753,239,241,126
22330,0,1,403,63,753,239,241,126
22331,0,1,403,63,753,239,241,126
22332,0,1,403,63,753,240,241,126
22333,0,1,404,63,753,240,241,126
22334,0,1,404,63,753,240,241,126
22335,0,1,404,63,753,240,241,126
22336,0,1,404,63,753,240,241,126
22337,0,1,404,63,753,240,241,126
22338,0,1,404,63,753,240,241,126
22339,0,1,403,63,753,240,241,126
22340,0,1,403,63,753,239,241,126
22341,0,1,403,63,752,239,241,126
22342,0,1,403,63,753,239,241,126
22343,0,1,403,63,753,239,241,126
22344,0,1,403,63,753,240,241,126
22345,0,1,403,63,753,240,241,126
22346,0,1,403,63,753,239,241,126
22347,0,1,403,63,753,239,241,126
22348,0,1,403,63,753,239,241,126
22349,0,1,403,63,753,239,241,126
22350,0,1,403,63,753,239,241,126
22351,0,1,403,63,753,239,241,126
22352,0,1,403,63,753,239,241,126
22353,0,1,403,63,753,239,241,126
22354,0,1,403,63,753,239,241,126
22355,0,1,403,63,753,239,241,126
22356,0,1,403,63,753,240,241,126
22357,0,1,403,63,754,239,241,126
22358,0,1,403,63,754,239,241,126
22359,0,1,403,63,754,239,241,126
22360,0,1,403,63,753,239,241,126
22361,0,1,403,63,753,239,241,126
22362,0,1,403,63,753,239,241,126
22363,0,1,403,63,754,239,241,126
22364,0,1,403,63,753,239,241,126
22365,0,1,403,63,754,239,241,126
22366,0,1,403,63,753,239,241,126
22367,0,1,403,63,754,239,241,126
22368,0,1,403,63,753,239,241,126
22369,0,1,403,63,752,239,241,126
22370,0,1,403,63,753,239,241,126
22371,0,1,403,63,752,239,241,126
22372,0,1,403,63,752,239,241,126
22373,0,1,403,63,752,239,241,126
22374,0,1,403,63,753,239,241,126
22375,0,1,403,63,753,239,241,126
22376,0,1,403,63,753,239,241,126
22377,0,1,403,63,753,239,241,126
22378,0,1,403,63,753,239,241,126
22379,0,1,403,63,753,239,241,126
22380,0,1,403,63,752,239,241,126
22381,0,1,403,63,752,239,241,126
22382,0,1,403,63,753,239,241,126
22383,0,1,403,63,752,240,241,126
22384,0,1,403,63,753,240,241,126
22385,0,1,403,63,753,240,241,126
22386,0,1,403,63,753,240,241,126
22387,0,1,403,63,753,240,241,126
22388,0,1,403,63,753,240,241,126
22389,0,1,403,63,753,240,241,126
22390,0,1,403,63,752,240,241,126
22391,0,1,403,63,753,239,241,126
22392,0,1,403,63,753,239,241,126
22393,0,1,403,63,752,239,241,126
22394,0,1,403,63,752,239,241,126
22395,0,1,403,63,752,240,241,126
22396,0,1,403,63,753,240,241,126
22397,0,1,403,63,752,240,241,126
22398,0,1,403,63,753,240,241,126
22399,0,1,403,63,752,240,241,126
22400,0,1,403,63,752,240,241,126
22401,0,1,403,63,752,240,241,126
22402,0,1,403,63,753,240,241,126
22403,0,1,403,63,753,240,241,126
22404,0,1,403,63,752,239,241,126
22405,0,1,403,63,753,239,241,126
22406,0,1,403,63,753,239,241,126
22407,0,1,403,63,753,239,241,126
22408,0,1,403,63,753,239,241,126
22409,0,1,404,63,753,239,241,126
22410,0,1,403,63,753,239,241,126
22411,0,1,403,63,753,239,241,126
22412,0,1,403,63,753,239,241,126
22413,0,1,403,63,753,239,241,126
22414,0,1,403,63,752,239,241,126
22415,0,1,403,63,753,239,241,126
22416,0,1,403,63,753,239,241,126
22417,0,1,403,63,753,239,241,126
22418,0,1,403,63,753,239,241,126
22419,0,1,403,63,752,239,241,126
22420,0,1,403,63,753,239,241,126
22421,0,1,403,63,753,239,241,126
22422,0,1,403,63,753,239,241,126
22423,0,1,403,63,753,239,241,126
22424,0,1,403,63,753,239,241,126
22425,0,1,403,63,753,239,241,126
22426,0,1,403,63,753,239,241,126
22427,0,1,403,63,753,239,241,126
22428,0,1,403,63,753,239,241,126
22429,0,1,403,63,753,239,241,126
22430,0,1,403,63,753,239,241,126
22431,0,1,403,63,753,239,241,126
22432,0,1,403,63,753,239,241,126
22433,0,1,403,63,753,239,241,126
22434,0,1,403,63,753,239,241,126
22435,0,1,403,63,753,239,241,126
